Wall time,Step,Value
1620006941.747503,7380,16.936927795410156
1620006943.174057,7381,16.413352966308594
1620006944.598542,7382,16.6544246673584
1620006945.979102,7383,16.681943893432617
1620006947.381686,7384,16.462207794189453
1620006948.795374,7385,16.227807998657227
1620006950.230931,7386,16.964950561523438
1620006951.661567,7387,17.164653778076172
1620006953.090309,7388,17.141014099121094
1620006954.549395,7389,16.971580505371094
1620006956.065305,7390,16.402868270874023
1620006957.472114,7391,16.6630859375
1620006958.885819,7392,16.8155460357666
1620006960.31426,7393,16.82952308654785
1620006961.69062,7394,16.554027557373047
1620006963.107568,7395,16.80057144165039
1620006964.533375,7396,16.78317642211914
1620006965.937262,7397,16.88886833190918
1620006967.286786,7398,16.26300048828125
1620006968.681866,7399,16.66529655456543
1620006970.169946,7400,16.73810386657715
1620006971.606935,7401,16.906980514526367
1620006973.043963,7402,16.43437385559082
1620006974.477347,7403,16.37994384765625
1620006975.863408,7404,16.5692195892334
1620006977.320152,7405,16.857728958129883
1620006978.711423,7406,16.353334426879883
1620006980.136595,7407,16.390914916992188
1620006981.548283,7408,17.176921844482422
1620006982.946024,7409,16.717573165893555
1620006984.387907,7410,17.064844131469727
1620006985.949832,7411,16.615406036376953
1620006987.364595,7412,16.64125633239746
1620006988.788631,7413,17.104122161865234
1620006990.238651,7414,16.231203079223633
1620006991.696553,7415,16.51290512084961
1620006993.086818,7416,16.375303268432617
1620006994.412352,7417,16.676605224609375
1620006995.725446,7418,16.43861198425293
1620006997.037829,7419,16.4576358795166
1620006998.353853,7420,16.637939453125
1620006999.685368,7421,17.00741958618164
1620007001.173722,7422,16.66128921508789
1620007002.670779,7423,16.361324310302734
1620007004.086062,7424,16.570016860961914
1620007005.515758,7425,16.497013092041016
1620007006.907293,7426,16.121198654174805
1620007008.313143,7427,16.68433952331543
1620007009.768557,7428,16.447664260864258
1620007011.221683,7429,16.668113708496094
1620007012.701008,7430,16.59062957763672
1620007014.122057,7431,16.55419921875
1620007015.593527,7432,16.92367172241211
1620007017.031509,7433,16.007993698120117
1620007018.447018,7434,16.800573348999023
1620007019.821517,7435,17.090599060058594
1620007021.212272,7436,16.80101203918457
1620007022.631102,7437,16.39106559753418
1620007024.053127,7438,17.049020767211914
1620007025.468764,7439,16.22197151184082
1620007026.90694,7440,16.834733963012695
1620007028.340116,7441,16.33623695373535
1620007029.755026,7442,16.43113136291504
1620007031.186343,7443,16.70535659790039
1620007032.613745,7444,16.487136840820312
1620007034.027662,7445,16.561321258544922
1620007035.453876,7446,16.64373207092285
1620007036.915345,7447,16.598697662353516
1620007038.326676,7448,16.855607986450195
1620007039.74854,7449,16.633663177490234
1620007041.198581,7450,16.467926025390625
1620007042.554972,7451,16.94740104675293
1620007043.963109,7452,16.279394149780273
1620007045.445183,7453,16.613492965698242
1620007046.872574,7454,17.18902587890625
1620007048.17614,7455,16.46500587463379
1620007049.544502,7456,16.402624130249023
1620007050.988199,7457,16.898351669311523
1620007052.513079,7458,16.659229278564453
1620007053.945204,7459,16.567785263061523
1620007055.368972,7460,16.463918685913086
1620007056.838404,7461,16.56429100036621
1620007058.234191,7462,16.89252281188965
1620007059.663919,7463,16.119625091552734
1620007061.134123,7464,16.374460220336914
1620007062.575877,7465,16.354774475097656
1620007063.995239,7466,16.142120361328125
1620007065.43017,7467,16.309494018554688
1620007066.859179,7468,16.57267951965332
1620007068.362674,7469,16.616525650024414
1620007069.794172,7470,16.181476593017578
1620007071.213108,7471,16.03377914428711
1620007072.631772,7472,16.400243759155273
1620007074.061488,7473,16.54143714904785
1620007075.55859,7474,16.436935424804688
1620007077.008079,7475,16.33077621459961
1620007078.456912,7476,16.5293025970459
1620007079.888613,7477,16.472776412963867
1620007081.300984,7478,16.701595306396484
1620007082.747789,7479,16.731897354125977
1620007084.218149,7480,16.253812789916992
1620007085.628059,7481,16.28500747680664
1620007087.019548,7482,16.672861099243164
1620007088.420649,7483,16.691242218017578
1620007089.823403,7484,16.713603973388672
1620007091.255628,7485,16.685028076171875
1620007092.657646,7486,16.461421966552734
1620007094.05786,7487,16.795427322387695
1620007095.415217,7488,16.7984676361084
1620007096.807376,7489,16.283288955688477
1620007098.189559,7490,16.132492065429688
1620007099.659762,7491,16.442928314208984
1620007101.12724,7492,16.761829376220703
1620007102.516813,7493,16.67495346069336
1620007103.855681,7494,16.016220092773438
1620007105.317093,7495,16.687114715576172
1620007106.79529,7496,16.40395164489746
1620007108.141767,7497,16.66254997253418
1620007109.566861,7498,15.939690589904785
1620007110.998525,7499,16.314504623413086
1620007112.406648,7500,16.298824310302734
1620007113.845332,7501,16.45724868774414
1620007115.232894,7502,16.796310424804688
1620007116.674185,7503,16.51171112060547
1620007118.278004,7504,16.38685417175293
1620007119.658742,7505,16.73176383972168
1620007121.203357,7506,16.400388717651367
1620007122.598424,7507,16.445829391479492
1620007124.027078,7508,16.565242767333984
1620007125.470791,7509,16.390403747558594
1620007126.81801,7510,16.15091896057129
1620007128.217217,7511,16.3674259185791
1620007129.728063,7512,16.78173065185547
1620007131.175224,7513,16.701656341552734
1620007132.591466,7514,16.47659683227539
1620007134.007719,7515,16.705543518066406
1620007135.481306,7516,16.307506561279297
1620007136.927143,7517,16.78214454650879
1620007138.322773,7518,16.115127563476562
1620007139.769028,7519,16.727725982666016
1620007141.232999,7520,16.088207244873047
1620007142.575178,7521,16.495054244995117
1620007144.013305,7522,16.493412017822266
1620007145.471957,7523,16.357954025268555
1620007146.986105,7524,16.886119842529297
1620007148.38439,7525,15.950164794921875
1620007149.791662,7526,16.437280654907227
1620007151.245953,7527,16.481735229492188
1620007152.688211,7528,17.220596313476562
1620007154.136624,7529,15.967442512512207
1620007155.604892,7530,16.50843620300293
1620007157.078274,7531,16.56771469116211
1620007158.437734,7532,16.63772201538086
1620007159.85512,7533,16.310441970825195
1620007161.262966,7534,16.471817016601562
1620007162.681044,7535,16.50550079345703
1620007164.128306,7536,16.35279083251953
1620007165.601115,7537,16.34221839904785
1620007167.047974,7538,15.637910842895508
1620007168.468156,7539,16.648162841796875
1620007169.916174,7540,16.288639068603516
1620007171.271736,7541,16.52364158630371
1620007172.620418,7542,16.259485244750977
1620007174.007657,7543,16.57769012451172
1620007175.410387,7544,16.080934524536133
1620007176.832612,7545,16.518775939941406
1620007178.247247,7546,16.34271812438965
1620007179.639829,7547,16.516624450683594
1620007181.064748,7548,17.108009338378906
1620007182.541416,7549,16.99207878112793
1620007183.924602,7550,16.153125762939453
1620007185.317356,7551,16.507444381713867
1620007186.750474,7552,16.51590347290039
1620007188.165409,7553,16.797500610351562
1620007189.578901,7554,16.119583129882812
1620007190.921431,7555,16.038755416870117
1620007192.21786,7556,15.751705169677734
1620007193.505556,7557,16.327863693237305
1620007194.798298,7558,15.947073936462402
1620007196.293304,7559,16.340978622436523
1620007197.654345,7560,16.716575622558594
1620007199.079371,7561,16.082477569580078
1620007200.552934,7562,16.11084747314453
1620007201.99213,7563,16.160079956054688
1620007203.495424,7564,16.450742721557617
1620007204.988579,7565,16.901639938354492
1620007206.352994,7566,16.461877822875977
1620007207.765794,7567,16.2038516998291
1620007209.185053,7568,16.20319175720215
1620007210.604439,7569,16.623823165893555
1620007211.995246,7570,16.205724716186523
1620007213.343539,7571,16.07146453857422
1620007214.760496,7572,16.13893699645996
1620007216.182351,7573,16.42966079711914
1620007217.550658,7574,16.20940589904785
1620007218.936521,7575,15.651358604431152
1620007220.338169,7576,15.971644401550293
1620007221.790543,7577,15.950226783752441
1620007223.252925,7578,16.35052490234375
1620007224.684099,7579,16.33087158203125
1620007226.193192,7580,16.355255126953125
1620007227.607689,7581,16.35808753967285
1620007229.029642,7582,16.213821411132812
1620007230.422284,7583,16.146121978759766
1620007231.816155,7584,16.266695022583008
1620007233.258424,7585,16.00995445251465
1620007234.567228,7586,15.900096893310547
1620007235.876702,7587,16.46244239807129
1620007237.211114,7588,16.192276000976562
1620007238.602365,7589,16.57284164428711
1620007240.015105,7590,16.065692901611328
1620007241.406684,7591,16.471324920654297
1620007242.839404,7592,16.19504737854004
1620007244.245482,7593,15.639822959899902
1620007245.652931,7594,16.630403518676758
1620007247.067348,7595,16.500581741333008
1620007248.456851,7596,15.989045143127441
1620007249.898893,7597,16.239755630493164
1620007251.356336,7598,16.152462005615234
1620007252.784661,7599,16.610523223876953
1620007254.123956,7600,15.67456340789795
1620007255.549537,7601,16.123231887817383
1620007256.950415,7602,15.843894004821777
1620007258.381201,7603,16.307029724121094
1620007259.770134,7604,16.102157592773438
1620007261.178574,7605,16.222185134887695
1620007262.610953,7606,15.735814094543457
1620007264.041433,7607,15.788158416748047
1620007265.449173,7608,15.406940460205078
1620007266.800509,7609,16.160537719726562
1620007268.216554,7610,16.392505645751953
1620007269.601852,7611,15.999946594238281
1620007271.014274,7612,16.16019058227539
1620007272.467917,7613,16.192502975463867
1620007273.867406,7614,16.293519973754883
1620007275.320312,7615,16.136341094970703
1620007276.687846,7616,16.307947158813477
1620007278.110297,7617,15.530616760253906
1620007279.554986,7618,15.852869033813477
1620007281.005782,7619,16.187265396118164
1620007282.451686,7620,15.600874900817871
1620007283.887999,7621,16.209749221801758
1620007285.423621,7622,16.240190505981445
1620007286.839426,7623,17.05803680419922
1620007288.185803,7624,15.89065170288086
1620007289.577398,7625,15.723176956176758
1620007290.980232,7626,16.002731323242188
1620007292.388177,7627,16.332426071166992
1620007293.811975,7628,16.591197967529297
1620007295.246504,7629,16.374847412109375
1620007296.672845,7630,15.96999454498291
1620007298.133756,7631,16.551673889160156
1620007299.573231,7632,16.175365447998047
1620007300.941182,7633,16.30910301208496
1620007302.421261,7634,16.4245548248291
1620007303.819082,7635,16.11349868774414
1620007305.212798,7636,15.961528778076172
1620007306.540417,7637,16.35618782043457
1620007307.850538,7638,15.867863655090332
1620007309.192399,7639,16.01591682434082
1620007310.578949,7640,15.811909675598145
1620007311.956122,7641,16.594640731811523
1620007313.259272,7642,16.230567932128906
1620007314.65412,7643,15.944905281066895
1620007316.145245,7644,16.135324478149414
1620007317.561439,7645,16.251602172851562
1620007318.995985,7646,16.08517074584961
1620007320.43338,7647,15.892852783203125
1620007321.801726,7648,15.83698558807373
1620007323.200013,7649,16.277196884155273
1620007324.581578,7650,16.095062255859375
1620007325.996956,7651,16.036157608032227
1620007327.357271,7652,15.944886207580566
1620007328.732466,7653,16.373937606811523
1620007330.173103,7654,15.807108879089355
1620007331.626534,7655,15.446466445922852
1620007333.014827,7656,15.753678321838379
1620007334.424545,7657,15.92548656463623
1620007335.882322,7658,15.964137077331543
1620007337.255205,7659,15.795324325561523
1620007338.635795,7660,16.12469482421875
1620007339.993273,7661,15.793461799621582
1620007341.35472,7662,15.901378631591797
1620007342.737165,7663,16.331777572631836
1620007344.174736,7664,15.615065574645996
1620007345.696316,7665,16.354570388793945
1620007347.125129,7666,15.948814392089844
1620007348.505674,7667,15.880179405212402
1620007349.906103,7668,15.721905708312988
1620007351.315996,7669,16.071346282958984
1620007352.78265,7670,16.597929000854492
1620007354.246334,7671,16.89580535888672
1620007355.667976,7672,15.699069023132324
1620007357.052953,7673,16.19991683959961
1620007358.409051,7674,16.088075637817383
1620007359.825203,7675,15.923088073730469
1620007361.263236,7676,15.533555030822754
1620007362.683737,7677,16.48001480102539
1620007364.088809,7678,16.008132934570312
1620007365.454989,7679,15.87743854522705
1620007366.855691,7680,16.177614212036133
1620007368.290668,7681,15.92916202545166
1620007369.736159,7682,15.985498428344727
1620007371.221569,7683,16.23284912109375
1620007372.666018,7684,15.266188621520996
1620007374.062649,7685,16.234832763671875
1620007375.555403,7686,16.32830047607422
1620007377.049699,7687,15.831624984741211
1620007378.505164,7688,16.07619857788086
1620007379.94892,7689,15.68095874786377
1620007381.383534,7690,15.666399955749512
1620007382.825946,7691,16.674726486206055
1620007384.234006,7692,16.534013748168945
1620007385.560532,7693,16.159143447875977
1620007387.000922,7694,16.30303192138672
1620007388.425827,7695,15.735153198242188
1620007389.864353,7696,15.864487648010254
1620007391.285736,7697,16.006065368652344
1620007392.703399,7698,16.150970458984375
1620007394.103961,7699,15.882287979125977
1620007395.519929,7700,15.997173309326172
1620007396.944871,7701,16.018375396728516
1620007398.419514,7702,15.913293838500977
1620007399.842794,7703,15.879327774047852
1620007401.248984,7704,15.875785827636719
1620007402.639627,7705,16.112520217895508
1620007404.056192,7706,16.143856048583984
1620007405.545557,7707,15.54662799835205
1620007406.996527,7708,15.798130989074707
1620007408.41665,7709,15.611431121826172
1620007409.806129,7710,15.828802108764648
1620007411.221184,7711,15.894424438476562
1620007412.640427,7712,16.07402801513672
1620007413.985998,7713,16.028657913208008
1620007415.378504,7714,16.284914016723633
1620007416.84459,7715,16.191701889038086
1620007418.262669,7716,16.134174346923828
1620007419.667865,7717,16.499935150146484
1620007421.062753,7718,15.696488380432129
1620007422.530515,7719,16.0595703125
1620007423.922449,7720,15.733901023864746
1620007425.317282,7721,16.308027267456055
1620007426.710085,7722,16.62869644165039
1620007428.118662,7723,15.836431503295898
1620007429.549932,7724,16.094074249267578
1620007430.983588,7725,16.088165283203125
1620007432.425934,7726,15.48482608795166
1620007433.904125,7727,15.588541030883789
1620007435.365379,7728,16.126056671142578
