Wall time,Step,Value
1619887801.229676,4560,16.948087692260742
1619887802.970209,4561,16.840408325195312
1619887804.734549,4562,17.16982078552246
1619887806.546648,4563,17.694372177124023
1619887808.358561,4564,16.964799880981445
1619887810.141078,4565,17.2581729888916
1619887811.91583,4566,16.81067657470703
1619887813.706557,4567,17.385133743286133
1619887815.592186,4568,17.388450622558594
1619887817.517315,4569,17.0399112701416
1619887819.381847,4570,17.146921157836914
1619887821.221699,4571,16.86931610107422
1619887823.05376,4572,16.7995548248291
1619887824.920459,4573,17.399276733398438
1619887826.720193,4574,17.13282585144043
1619887828.545675,4575,17.01506805419922
1619887830.328191,4576,16.763404846191406
1619887832.323364,4577,17.040706634521484
1619887834.232997,4578,16.7127685546875
1619887836.112623,4579,16.734737396240234
1619887838.032906,4580,16.777902603149414
1619887839.941422,4581,16.886886596679688
1619887841.836474,4582,17.383953094482422
1619887843.740229,4583,16.882427215576172
1619887845.732565,4584,16.627962112426758
1619887847.721378,4585,17.07937240600586
1619887849.630204,4586,17.162137985229492
1619887851.487193,4587,17.083757400512695
1619887853.217748,4588,16.458267211914062
1619887854.998283,4589,17.3762264251709
1619887856.811199,4590,16.796371459960938
1619887858.767154,4591,16.930124282836914
1619887860.524859,4592,17.299802780151367
1619887862.33759,4593,17.1207332611084
1619887864.213152,4594,16.947574615478516
1619887866.01748,4595,16.815715789794922
1619887867.907489,4596,17.182382583618164
1619887869.756235,4597,17.1098575592041
1619887871.533755,4598,16.7094783782959
1619887873.357495,4599,17.529930114746094
1619887875.242991,4600,17.532819747924805
1619887877.174635,4601,16.942378997802734
1619887879.075043,4602,16.554452896118164
1619887880.937745,4603,16.642799377441406
1619887882.794806,4604,16.51304817199707
1619887884.600481,4605,16.97289276123047
1619887886.357978,4606,16.740432739257812
1619887888.166078,4607,16.75947380065918
1619887890.007558,4608,17.041152954101562
1619887891.805425,4609,17.182565689086914
1619887893.607676,4610,16.686283111572266
1619887895.450209,4611,17.431549072265625
1619887897.262267,4612,16.62445068359375
1619887898.95952,4613,16.887081146240234
1619887900.636937,4614,17.193281173706055
1619887902.424477,4615,17.09799575805664
1619887904.138272,4616,16.944318771362305
1619887905.962829,4617,17.273019790649414
1619887907.834374,4618,16.93267822265625
1619887909.612801,4619,17.110702514648438
1619887911.36372,4620,16.85662841796875
1619887913.165507,4621,16.303180694580078
1619887914.945637,4622,16.93667221069336
1619887916.750832,4623,17.167844772338867
1619887918.501115,4624,16.797454833984375
1619887920.441687,4625,16.552217483520508
1619887922.366317,4626,16.829742431640625
1619887924.242835,4627,17.09529685974121
1619887926.198239,4628,16.929594039916992
1619887928.040678,4629,16.77613067626953
1619887929.849667,4630,17.172012329101562
1619887931.644411,4631,16.875362396240234
1619887933.366988,4632,16.493276596069336
1619887935.14892,4633,17.10123062133789
1619887937.111376,4634,17.227561950683594
1619887938.951999,4635,17.02264976501465
1619887940.780002,4636,16.810335159301758
1619887942.584283,4637,16.915876388549805
1619887944.362268,4638,17.054227828979492
1619887946.090279,4639,17.33006477355957
1619887947.889767,4640,16.519929885864258
1619887949.728096,4641,17.10407066345215
1619887951.470376,4642,16.714702606201172
1619887953.243732,4643,17.33416748046875
1619887954.987928,4644,16.742860794067383
1619887956.757582,4645,17.360729217529297
1619887958.530552,4646,16.756153106689453
1619887960.334157,4647,16.86692237854004
1619887962.255717,4648,17.013532638549805
1619887964.080055,4649,16.35901641845703
1619887965.9185,4650,17.08709716796875
1619887967.879453,4651,16.67148780822754
1619887969.750203,4652,17.391298294067383
1619887971.587493,4653,16.545490264892578
1619887973.391678,4654,17.453834533691406
1619887975.202965,4655,16.680604934692383
1619887976.999412,4656,17.061384201049805
1619887978.720129,4657,16.077184677124023
1619887980.472306,4658,16.58588218688965
1619887982.338901,4659,16.926034927368164
1619887984.177148,4660,17.395816802978516
1619887985.988334,4661,16.857728958129883
1619887987.828586,4662,17.170635223388672
1619887989.577036,4663,16.956819534301758
1619887991.491975,4664,17.218305587768555
1619887993.312057,4665,16.954790115356445
1619887995.105529,4666,16.47583770751953
1619887997.065295,4667,16.9604434967041
1619887998.885794,4668,16.673940658569336
1619888000.613323,4669,17.118396759033203
1619888002.433592,4670,17.113073348999023
1619888004.265353,4671,17.220197677612305
1619888006.050218,4672,17.13957977294922
1619888007.856243,4673,16.614233016967773
1619888009.641961,4674,16.839458465576172
1619888011.483136,4675,17.681133270263672
1619888013.233297,4676,16.808147430419922
1619888015.089902,4677,16.699129104614258
1619888016.907945,4678,16.715974807739258
1619888018.666645,4679,16.90852165222168
1619888020.435954,4680,17.313196182250977
1619888022.215258,4681,16.577848434448242
1619888024.038491,4682,17.310705184936523
1619888025.766699,4683,17.226879119873047
1619888027.710102,4684,17.0402774810791
1619888029.553177,4685,16.865631103515625
1619888031.335203,4686,16.894954681396484
1619888033.126618,4687,16.764097213745117
1619888034.981586,4688,16.69676399230957
1619888036.778886,4689,16.818069458007812
1619888038.607645,4690,16.956512451171875
1619888040.582239,4691,16.81223487854004
1619888042.458142,4692,16.553754806518555
1619888044.356915,4693,16.43412208557129
1619888046.145201,4694,17.1494197845459
1619888047.980816,4695,17.06285858154297
1619888049.737834,4696,17.317493438720703
1619888051.51741,4697,16.71419906616211
1619888053.379515,4698,17.072216033935547
1619888055.132617,4699,16.932109832763672
1619888057.072101,4700,16.714921951293945
1619888058.846277,4701,16.877578735351562
1619888060.606609,4702,17.59025001525879
1619888062.523626,4703,16.733304977416992
1619888064.363175,4704,17.15349578857422
1619888066.156592,4705,16.592594146728516
1619888068.00626,4706,16.985157012939453
1619888069.84087,4707,16.810808181762695
1619888071.690833,4708,16.792360305786133
1619888073.517719,4709,17.05804443359375
1619888075.309984,4710,17.229694366455078
1619888077.16029,4711,17.039506912231445
1619888078.971309,4712,17.312633514404297
1619888080.754872,4713,17.024206161499023
1619888082.560466,4714,16.87740707397461
1619888084.452457,4715,17.215238571166992
1619888086.282113,4716,17.194215774536133
1619888088.136703,4717,16.4424991607666
1619888089.943676,4718,17.183271408081055
1619888091.790472,4719,16.99970245361328
1619888093.625898,4720,17.022113800048828
1619888095.429609,4721,16.51238441467285
1619888097.215858,4722,16.622699737548828
1619888099.010367,4723,16.764368057250977
1619888100.896371,4724,17.12688636779785
1619888102.855634,4725,17.209165573120117
1619888104.754673,4726,17.21457290649414
1619888106.626124,4727,17.42576789855957
1619888108.431159,4728,17.252593994140625
1619888110.2761,4729,17.193817138671875
1619888112.089304,4730,17.042699813842773
1619888113.926905,4731,16.66860008239746
1619888115.740098,4732,16.929731369018555
1619888117.664678,4733,16.97529411315918
1619888119.454413,4734,16.51094627380371
1619888121.266018,4735,16.727861404418945
1619888123.010741,4736,17.57468032836914
1619888124.822603,4737,16.968006134033203
1619888126.679289,4738,16.967130661010742
1619888128.424855,4739,17.12835121154785
1619888130.233162,4740,17.03548812866211
1619888131.989881,4741,16.853221893310547
1619888133.753504,4742,16.85038185119629
1619888135.619521,4743,16.925670623779297
1619888137.45092,4744,17.61885643005371
1619888139.228559,4745,16.809282302856445
1619888140.998146,4746,17.388809204101562
1619888142.771578,4747,17.015220642089844
1619888144.567535,4748,17.26215934753418
1619888146.47813,4749,17.678998947143555
1619888148.359356,4750,16.388050079345703
1619888150.131732,4751,16.819124221801758
1619888151.936898,4752,17.122398376464844
1619888153.736862,4753,16.64556312561035
1619888155.481266,4754,16.605987548828125
1619888157.223469,4755,16.74287986755371
1619888159.234853,4756,17.10047149658203
1619888161.110097,4757,17.09370231628418
1619888162.911631,4758,17.27614402770996
1619888164.677375,4759,16.819705963134766
1619888166.494026,4760,16.976953506469727
1619888168.321054,4761,17.28543472290039
1619888170.157589,4762,16.818620681762695
1619888172.007084,4763,17.193723678588867
1619888173.799338,4764,16.757583618164062
1619888175.65282,4765,17.20633888244629
1619888177.55155,4766,16.77362632751465
1619888179.268366,4767,16.861665725708008
1619888181.078113,4768,16.563091278076172
1619888182.853082,4769,16.764705657958984
1619888184.692912,4770,17.224706649780273
1619888186.48827,4771,17.077136993408203
1619888188.244253,4772,16.693105697631836
1619888190.060091,4773,16.664098739624023
1619888191.847984,4774,16.602615356445312
1619888193.728069,4775,17.265893936157227
1619888195.500596,4776,16.412879943847656
1619888197.202319,4777,17.43614959716797
1619888198.933259,4778,16.917186737060547
1619888200.890807,4779,16.863773345947266
1619888202.717676,4780,16.81894874572754
1619888204.617661,4781,17.126235961914062
1619888206.413573,4782,16.948259353637695
1619888208.295342,4783,17.072715759277344
1619888210.169286,4784,17.489564895629883
1619888212.019981,4785,17.034826278686523
1619888213.872514,4786,16.84954833984375
1619888215.645597,4787,16.79427146911621
1619888217.435744,4788,16.6673641204834
1619888219.254476,4789,16.921798706054688
1619888221.027025,4790,17.099414825439453
1619888222.825481,4791,17.15585708618164
1619888224.634786,4792,16.770137786865234
1619888226.444438,4793,16.81426239013672
1619888228.209357,4794,17.2659969329834
1619888230.013336,4795,17.175472259521484
1619888231.843093,4796,16.761438369750977
1619888233.668637,4797,16.7030029296875
1619888235.457555,4798,16.891029357910156
1619888237.36311,4799,16.882083892822266
1619888239.161626,4800,16.87116813659668
1619888240.98002,4801,17.18096160888672
1619888242.817917,4802,16.972978591918945
1619888244.561517,4803,17.261198043823242
1619888246.369039,4804,17.064302444458008
1619888248.138335,4805,16.76110076904297
1619888249.947157,4806,16.968202590942383
1619888251.692895,4807,17.181869506835938
1619888253.551519,4808,17.28604507446289
1619888255.421494,4809,17.25655746459961
1619888257.41332,4810,16.989028930664062
1619888259.325958,4811,17.220598220825195
1619888261.214137,4812,17.117839813232422
1619888263.115436,4813,16.994956970214844
1619888265.021695,4814,16.601716995239258
1619888267.00054,4815,17.12731170654297
1619888268.779399,4816,17.354379653930664
1619888270.602287,4817,17.599512100219727
1619888272.430006,4818,17.125244140625
1619888274.259785,4819,17.073644638061523
1619888276.099681,4820,16.792556762695312
1619888277.858862,4821,17.032201766967773
1619888279.641149,4822,16.817188262939453
1619888281.455889,4823,17.068199157714844
1619888283.245187,4824,16.551218032836914
1619888284.990615,4825,16.978273391723633
1619888286.753587,4826,17.296798706054688
1619888288.625519,4827,17.17646026611328
1619888290.410632,4828,17.036760330200195
1619888292.25378,4829,17.248271942138672
1619888294.0303,4830,16.486251831054688
1619888295.785133,4831,16.61372184753418
1619888297.665836,4832,16.843156814575195
1619888299.413797,4833,16.684629440307617
1619888301.117001,4834,17.34571075439453
1619888302.929964,4835,17.330211639404297
1619888304.661528,4836,17.2406005859375
1619888306.345002,4837,17.094633102416992
1619888308.047833,4838,17.135713577270508
1619888309.725537,4839,16.470359802246094
1619888311.521557,4840,17.043519973754883
1619888313.256357,4841,17.734045028686523
1619888315.065426,4842,16.424545288085938
1619888316.871268,4843,17.21060562133789
1619888318.709934,4844,16.565956115722656
1619888320.715683,4845,17.40401840209961
1619888322.621316,4846,16.88332748413086
1619888324.404507,4847,17.57748794555664
1619888326.210925,4848,16.756017684936523
1619888328.041829,4849,16.780109405517578
1619888329.779639,4850,17.043338775634766
1619888331.543742,4851,16.95013427734375
1619888333.320132,4852,16.90081214904785
1619888335.138985,4853,16.94635009765625
1619888336.962009,4854,16.87579917907715
1619888338.782753,4855,16.91253089904785
1619888340.535572,4856,17.010231018066406
1619888342.294827,4857,16.967914581298828
1619888344.120936,4858,16.962276458740234
1619888345.949588,4859,17.016096115112305
1619888347.793298,4860,16.909282684326172
1619888349.561036,4861,17.044090270996094
1619888351.330309,4862,17.032283782958984
1619888353.140839,4863,16.778810501098633
1619888354.924781,4864,17.60896110534668
1619888356.795217,4865,16.965282440185547
1619888358.65571,4866,16.582521438598633
1619888360.471995,4867,16.931760787963867
1619888362.330765,4868,17.042604446411133
1619888364.127227,4869,17.184240341186523
1619888365.898441,4870,17.081090927124023
1619888367.77101,4871,17.221582412719727
1619888369.708627,4872,16.927583694458008
1619888371.537487,4873,17.045207977294922
1619888373.376203,4874,17.22683334350586
1619888375.16271,4875,17.161602020263672
1619888377.017664,4876,16.422866821289062
1619888378.810702,4877,17.421527862548828
1619888380.618304,4878,17.52595329284668
1619888382.460943,4879,16.697834014892578
1619888384.257686,4880,17.19662094116211
1619888386.035069,4881,16.93682861328125
1619888387.925742,4882,16.98497200012207
1619888389.739448,4883,17.2244930267334
1619888391.509079,4884,17.085779190063477
1619888393.291671,4885,16.67092514038086
1619888395.094664,4886,16.837936401367188
1619888396.945762,4887,16.98343849182129
1619888398.751863,4888,17.153671264648438
1619888400.525248,4889,17.07292938232422
1619888402.288394,4890,16.632537841796875
1619888404.248738,4891,16.762712478637695
1619888406.126157,4892,16.611373901367188
1619888408.043482,4893,17.621583938598633
1619888409.835707,4894,17.203338623046875
1619888411.543007,4895,17.107114791870117
1619888413.313772,4896,16.596643447875977
1619888415.106443,4897,17.243986129760742
1619888417.210508,4898,16.668426513671875
1619888419.01943,4899,17.25475311279297
1619888420.843859,4900,17.06157875061035
1619888422.582144,4901,16.6501522064209
1619888424.419494,4902,16.566448211669922
1619888426.271585,4903,17.192974090576172
1619888428.072135,4904,17.476865768432617
1619888429.82143,4905,16.950448989868164
1619888431.798479,4906,17.374897003173828
1619888433.533892,4907,17.280609130859375
1619888435.345153,4908,16.377887725830078
