Wall time,Step,Value
1619892320.131124,352,0.15000000596046448
1619892321.922212,352,0.15000000596046448
1619892323.686474,352,0.15000000596046448
1619892325.500006,352,0.15000000596046448
1619892327.29056,352,0.15000000596046448
1619892329.062027,352,0.15000000596046448
1619892330.795523,352,0.15000000596046448
1619892332.569113,352,0.15000000596046448
1619892334.413633,352,0.15000000596046448
1619892336.19529,352,0.15000000596046448
1619892337.926466,352,0.15000000596046448
1619892339.716524,352,0.15000000596046448
1619892341.53097,352,0.15000000596046448
1619892343.36453,352,0.15000000596046448
1619892345.183527,352,0.15000000596046448
1619892347.145879,352,0.15000000596046448
1619892348.905572,353,0.15000000596046448
1619892350.659388,353,0.15000000596046448
1619892352.401725,353,0.15000000596046448
1619892354.178449,353,0.15000000596046448
1619892356.046744,353,0.15000000596046448
1619892357.775738,353,0.15000000596046448
1619892359.596835,353,0.15000000596046448
1619892361.401959,353,0.15000000596046448
1619892363.141475,353,0.15000000596046448
1619892365.004454,353,0.15000000596046448
1619892366.810309,353,0.15000000596046448
1619892368.599594,353,0.15000000596046448
1619892370.556241,353,0.15000000596046448
1619892372.346873,353,0.15000000596046448
1619892374.156376,353,0.15000000596046448
1619892375.988419,353,0.15000000596046448
1619892377.897522,353,0.15000000596046448
1619892379.717218,353,0.15000000596046448
1619892381.507419,353,0.15000000596046448
1619892383.347656,353,0.15000000596046448
1619892385.15772,354,0.25
1619892386.96924,354,0.25
1619892388.759476,354,0.25
1619892390.597233,354,0.25
1619892392.414334,354,0.25
1619892394.212707,354,0.25
1619892396.204562,354,0.25
1619892398.128407,354,0.25
1619892399.993393,354,0.25
1619892401.740746,354,0.25
1619892403.603293,354,0.25
1619892405.352154,354,0.25
1619892407.319357,354,0.25
1619892409.123474,354,0.25
1619892410.929943,354,0.25
1619892412.675024,354,0.25
1619892414.476451,354,0.25
1619892416.283498,354,0.25
1619892418.028128,354,0.25
1619892419.786028,354,0.25
1619892421.480689,355,0.25
1619892423.301105,355,0.25
1619892425.097213,355,0.25
1619892426.887054,355,0.25
1619892428.637398,355,0.25
1619892430.472837,355,0.25
1619892432.274994,355,0.25
1619892434.054695,355,0.25
1619892435.827944,355,0.25
1619892437.754356,355,0.25
1619892439.537785,355,0.25
1619892441.330331,355,0.25
1619892443.114643,355,0.25
1619892444.878869,355,0.25
1619892446.788681,355,0.25
1619892448.601409,355,0.25
1619892450.373585,355,0.25
1619892452.164061,355,0.25
1619892454.038932,355,0.25
1619892455.86199,355,0.25
1619892457.648527,356,0.15000000596046448
1619892459.425714,356,0.15000000596046448
1619892461.243705,356,0.15000000596046448
1619892462.993486,356,0.15000000596046448
1619892464.764989,356,0.15000000596046448
1619892466.612937,356,0.15000000596046448
1619892468.543533,356,0.15000000596046448
1619892470.511201,356,0.15000000596046448
1619892472.308671,356,0.15000000596046448
1619892474.081958,356,0.15000000596046448
1619892475.875686,356,0.15000000596046448
1619892477.635372,356,0.15000000596046448
1619892479.449079,356,0.15000000596046448
1619892481.267671,356,0.15000000596046448
1619892483.083203,356,0.15000000596046448
1619892484.857032,356,0.15000000596046448
1619892486.698575,356,0.15000000596046448
1619892488.464687,356,0.15000000596046448
1619892490.220466,356,0.15000000596046448
1619892492.018201,356,0.15000000596046448
1619892493.801674,357,0.3499999940395355
1619892495.576694,357,0.3499999940395355
1619892497.575078,357,0.3499999940395355
1619892499.516869,357,0.3499999940395355
1619892501.333171,357,0.3499999940395355
1619892503.184288,357,0.3499999940395355
1619892504.995406,357,0.3499999940395355
1619892506.869966,357,0.3499999940395355
1619892508.605877,357,0.3499999940395355
1619892510.460848,357,0.3499999940395355
1619892512.26056,357,0.3499999940395355
1619892514.075775,357,0.3499999940395355
1619892516.028561,357,0.3499999940395355
1619892517.789597,357,0.3499999940395355
1619892519.556639,357,0.3499999940395355
1619892521.411258,357,0.3499999940395355
1619892523.253786,357,0.3499999940395355
1619892525.098861,357,0.3499999940395355
1619892527.033943,357,0.3499999940395355
1619892528.855697,357,0.3499999940395355
1619892530.679559,358,0.25
1619892532.451214,358,0.25
1619892534.296832,358,0.25
1619892536.120044,358,0.25
1619892537.913747,358,0.25
1619892539.680568,358,0.25
1619892541.456863,358,0.25
1619892543.23219,358,0.25
1619892545.053446,358,0.25
1619892546.819133,358,0.25
1619892548.826752,358,0.25
1619892550.738865,358,0.25
1619892552.641649,358,0.25
1619892554.561149,358,0.25
1619892556.610161,358,0.25
1619892558.65089,358,0.25
1619892560.628872,358,0.25
1619892562.396219,358,0.25
1619892564.150454,358,0.25
1619892565.939016,358,0.25
1619892567.748255,359,0.30000001192092896
1619892569.50914,359,0.30000001192092896
1619892571.242123,359,0.30000001192092896
1619892573.009607,359,0.30000001192092896
1619892574.812813,359,0.30000001192092896
1619892576.601856,359,0.30000001192092896
1619892578.360627,359,0.30000001192092896
1619892580.096757,359,0.30000001192092896
1619892581.899765,359,0.30000001192092896
1619892583.757748,359,0.30000001192092896
1619892585.542629,359,0.30000001192092896
1619892587.575284,359,0.30000001192092896
1619892589.290527,359,0.30000001192092896
1619892591.090068,359,0.30000001192092896
1619892592.878091,359,0.30000001192092896
1619892594.659057,359,0.30000001192092896
1619892596.489439,359,0.30000001192092896
1619892598.278844,359,0.30000001192092896
1619892600.188265,359,0.30000001192092896
1619892602.110673,359,0.30000001192092896
1619892603.941019,360,0.4000000059604645
1619892605.785435,360,0.4000000059604645
1619892607.561003,360,0.4000000059604645
1619892609.310192,360,0.4000000059604645
1619892611.071667,360,0.4000000059604645
1619892612.842362,360,0.4000000059604645
1619892614.548182,360,0.4000000059604645
1619892616.295851,360,0.4000000059604645
1619892618.216062,360,0.4000000059604645
1619892619.948307,360,0.4000000059604645
1619892621.672785,360,0.4000000059604645
1619892623.376986,360,0.4000000059604645
1619892625.185332,360,0.4000000059604645
1619892626.942829,360,0.4000000059604645
1619892628.737594,360,0.4000000059604645
1619892630.534889,360,0.4000000059604645
1619892632.333217,360,0.4000000059604645
1619892634.038148,360,0.4000000059604645
1619892635.761201,360,0.4000000059604645
1619892637.548231,360,0.4000000059604645
1619892639.310386,361,0.3499999940395355
1619892641.165819,361,0.3499999940395355
1619892643.053512,361,0.3499999940395355
1619892644.87615,361,0.3499999940395355
1619892646.783618,361,0.3499999940395355
1619892648.672504,361,0.3499999940395355
1619892650.558368,361,0.3499999940395355
1619892652.501463,361,0.3499999940395355
1619892654.461134,361,0.3499999940395355
1619892656.392636,361,0.3499999940395355
1619892658.35093,361,0.3499999940395355
1619892660.188392,361,0.3499999940395355
1619892661.96674,361,0.3499999940395355
1619892663.773475,361,0.3499999940395355
1619892665.558051,361,0.3499999940395355
1619892667.36583,361,0.3499999940395355
1619892669.16469,361,0.3499999940395355
1619892671.02253,361,0.3499999940395355
1619892672.819553,361,0.3499999940395355
1619892674.55974,361,0.3499999940395355
1619892676.369166,362,0.25
1619892678.274454,362,0.25
1619892680.054108,362,0.25
1619892681.881163,362,0.25
1619892683.692106,362,0.25
1619892685.503443,362,0.25
1619892687.288901,362,0.25
1619892689.054098,362,0.25
1619892690.771645,362,0.25
1619892692.592519,362,0.25
1619892694.382163,362,0.25
1619892696.377607,362,0.25
1619892698.303062,362,0.25
1619892700.187245,362,0.25
1619892702.108845,362,0.25
1619892704.038114,362,0.25
1619892705.943989,362,0.25
1619892707.834595,362,0.25
1619892709.565977,362,0.25
1619892711.313603,362,0.25
1619892713.072654,363,0.3499999940395355
1619892714.825197,363,0.3499999940395355
1619892716.616965,363,0.3499999940395355
1619892718.389862,363,0.3499999940395355
1619892720.186639,363,0.3499999940395355
1619892721.986381,363,0.3499999940395355
1619892723.823572,363,0.3499999940395355
1619892725.6498,363,0.3499999940395355
1619892727.46414,363,0.3499999940395355
1619892729.27878,363,0.3499999940395355
1619892731.071873,363,0.3499999940395355
1619892732.838811,363,0.3499999940395355
1619892734.613329,363,0.3499999940395355
1619892736.438323,363,0.3499999940395355
1619892738.316495,363,0.3499999940395355
1619892740.134844,363,0.3499999940395355
1619892741.940248,363,0.3499999940395355
1619892743.70919,363,0.3499999940395355
1619892745.451324,363,0.3499999940395355
1619892747.237299,363,0.3499999940395355
1619892749.164357,364,0.30000001192092896
1619892751.041334,364,0.30000001192092896
1619892752.752568,364,0.30000001192092896
1619892754.521519,364,0.30000001192092896
1619892756.345823,364,0.30000001192092896
1619892758.092629,364,0.30000001192092896
1619892759.864807,364,0.30000001192092896
1619892761.622118,364,0.30000001192092896
1619892763.403292,364,0.30000001192092896
1619892765.210687,364,0.30000001192092896
1619892767.121298,364,0.30000001192092896
1619892769.017025,364,0.30000001192092896
1619892770.83697,364,0.30000001192092896
1619892772.625524,364,0.30000001192092896
1619892774.458418,364,0.30000001192092896
1619892776.242849,364,0.30000001192092896
1619892778.026712,364,0.30000001192092896
1619892779.798893,364,0.30000001192092896
1619892781.591793,364,0.30000001192092896
1619892783.389523,364,0.30000001192092896
1619892785.178142,365,0.30000001192092896
1619892786.979085,365,0.30000001192092896
1619892788.812883,365,0.30000001192092896
1619892790.612004,365,0.30000001192092896
1619892792.558389,365,0.30000001192092896
1619892794.358182,365,0.30000001192092896
1619892796.187945,365,0.30000001192092896
1619892798.070793,365,0.30000001192092896
1619892799.900613,365,0.30000001192092896
1619892801.662517,365,0.30000001192092896
1619892803.409266,365,0.30000001192092896
1619892805.186128,365,0.30000001192092896
1619892807.014506,365,0.30000001192092896
1619892808.783828,365,0.30000001192092896
1619892810.624255,365,0.30000001192092896
1619892812.461875,365,0.30000001192092896
1619892814.333801,365,0.30000001192092896
1619892816.133757,365,0.30000001192092896
1619892817.940686,365,0.30000001192092896
1619892819.745995,365,0.30000001192092896
1619892821.524234,366,0.25
1619892823.350226,366,0.25
1619892825.138967,366,0.25
1619892827.019007,366,0.25
1619892828.853519,366,0.25
1619892830.624357,366,0.25
1619892832.606661,366,0.25
1619892834.539391,366,0.25
1619892836.477922,366,0.25
1619892838.379752,366,0.25
1619892840.274949,366,0.25
1619892842.069754,366,0.25
1619892843.871084,366,0.25
1619892845.59969,366,0.25
1619892847.398224,366,0.25
1619892849.210168,366,0.25
1619892851.002523,366,0.25
1619892852.742558,366,0.25
1619892854.518399,366,0.25
1619892856.310673,366,0.25
1619892858.170104,367,0.4000000059604645
1619892859.997077,367,0.4000000059604645
1619892861.83366,367,0.4000000059604645
1619892863.609824,367,0.4000000059604645
1619892865.42366,367,0.4000000059604645
1619892867.147244,367,0.4000000059604645
1619892868.932083,367,0.4000000059604645
1619892870.720847,367,0.4000000059604645
1619892872.453649,367,0.4000000059604645
1619892874.207962,367,0.4000000059604645
1619892876.064494,367,0.4000000059604645
1619892877.850671,367,0.4000000059604645
1619892879.654677,367,0.4000000059604645
1619892881.562731,367,0.4000000059604645
1619892883.360258,367,0.4000000059604645
1619892885.150649,367,0.4000000059604645
1619892887.028052,367,0.4000000059604645
1619892888.817973,367,0.4000000059604645
1619892890.640139,367,0.4000000059604645
1619892892.475855,367,0.4000000059604645
1619892894.279797,368,0.3499999940395355
1619892896.02702,368,0.3499999940395355
1619892897.831844,368,0.3499999940395355
1619892899.669446,368,0.3499999940395355
1619892901.507835,368,0.3499999940395355
1619892903.231045,368,0.3499999940395355
1619892904.968352,368,0.3499999940395355
1619892906.733002,368,0.3499999940395355
1619892908.52211,368,0.3499999940395355
1619892910.275801,368,0.3499999940395355
1619892912.025842,368,0.3499999940395355
1619892913.825886,368,0.3499999940395355
1619892915.656499,368,0.3499999940395355
1619892917.570645,368,0.3499999940395355
1619892919.503577,368,0.3499999940395355
1619892921.268879,368,0.3499999940395355
1619892923.017033,368,0.3499999940395355
1619892924.750145,368,0.3499999940395355
1619892926.592543,368,0.3499999940395355
1619892928.390191,368,0.3499999940395355
1619892930.260375,369,0.20000000298023224
1619892932.09404,369,0.20000000298023224
1619892933.965691,369,0.20000000298023224
1619892935.787096,369,0.20000000298023224
1619892937.579447,369,0.20000000298023224
1619892939.423014,369,0.20000000298023224
1619892941.299776,369,0.20000000298023224
1619892943.098406,369,0.20000000298023224
1619892944.895691,369,0.20000000298023224
1619892946.784509,369,0.20000000298023224
1619892948.612355,369,0.20000000298023224
1619892950.407552,369,0.20000000298023224
1619892952.20175,369,0.20000000298023224
1619892953.933047,369,0.20000000298023224
1619892955.720826,369,0.20000000298023224
1619892957.596202,369,0.20000000298023224
1619892959.556923,369,0.20000000298023224
1619892961.398787,369,0.20000000298023224
1619892963.274924,369,0.20000000298023224
1619892965.053429,369,0.20000000298023224
1619892966.837726,370,0.4000000059604645
1619892968.611131,370,0.4000000059604645
1619892970.41879,370,0.4000000059604645
1619892972.210667,370,0.4000000059604645
1619892974.024554,370,0.4000000059604645
1619892975.820025,370,0.4000000059604645
1619892977.761746,370,0.4000000059604645
1619892979.635303,370,0.4000000059604645
1619892981.384352,370,0.4000000059604645
1619892983.153861,370,0.4000000059604645
1619892984.910279,370,0.4000000059604645
1619892986.761581,370,0.4000000059604645
1619892988.580973,370,0.4000000059604645
1619892990.346996,370,0.4000000059604645
1619892992.18608,370,0.4000000059604645
1619892994.032912,370,0.4000000059604645
1619892995.85257,370,0.4000000059604645
1619892997.689053,370,0.4000000059604645
1619892999.529217,370,0.4000000059604645
1619893001.504383,370,0.4000000059604645
1619893003.419994,371,0.25
1619893005.276028,371,0.25
1619893007.256177,371,0.25
1619893009.276029,371,0.25
1619893011.197255,371,0.25
1619893013.063696,371,0.25
1619893014.846604,371,0.25
1619893016.691635,371,0.25
1619893018.48139,371,0.25
1619893020.26219,371,0.25
1619893022.0581,371,0.25
1619893023.809807,371,0.25
1619893025.666307,371,0.25
1619893027.450231,371,0.25
1619893029.248652,371,0.25
1619893031.062929,371,0.25
1619893032.853655,371,0.25
1619893034.56651,371,0.25
1619893036.378675,371,0.25
1619893038.319129,371,0.25
1619893040.163166,372,0.4000000059604645
1619893041.948569,372,0.4000000059604645
1619893043.798179,372,0.4000000059604645
1619893045.607974,372,0.4000000059604645
1619893047.412409,372,0.4000000059604645
1619893049.27802,372,0.4000000059604645
1619893051.079157,372,0.4000000059604645
1619893052.866739,372,0.4000000059604645
1619893054.599909,372,0.4000000059604645
