Wall time,Step,Value
1619884094.977665,127,0.05000000074505806
1619884097.045014,127,0.05000000074505806
1619884098.807575,127,0.05000000074505806
1619884100.556103,127,0.05000000074505806
1619884102.476882,127,0.05000000074505806
1619884104.338821,127,0.05000000074505806
1619884106.113615,127,0.05000000074505806
1619884107.942035,127,0.05000000074505806
1619884109.788023,127,0.05000000074505806
1619884111.645614,127,0.05000000074505806
1619884113.371665,127,0.05000000074505806
1619884115.163913,127,0.05000000074505806
1619884116.939696,127,0.05000000074505806
1619884118.710584,128,0.15000000596046448
1619884120.542987,128,0.15000000596046448
1619884122.354506,128,0.15000000596046448
1619884124.085799,128,0.15000000596046448
1619884125.907955,128,0.15000000596046448
1619884127.94146,128,0.15000000596046448
1619884129.748087,128,0.15000000596046448
1619884131.567788,128,0.15000000596046448
1619884133.397246,128,0.15000000596046448
1619884135.401611,128,0.15000000596046448
1619884137.135763,128,0.15000000596046448
1619884138.891619,128,0.15000000596046448
1619884140.670934,128,0.15000000596046448
1619884142.450438,128,0.15000000596046448
1619884144.256197,128,0.15000000596046448
1619884146.068461,128,0.15000000596046448
1619884147.852689,128,0.15000000596046448
1619884149.688443,128,0.15000000596046448
1619884151.607926,128,0.15000000596046448
1619884153.381141,128,0.15000000596046448
1619884155.22781,129,0.05000000074505806
1619884157.107597,129,0.05000000074505806
1619884158.879945,129,0.05000000074505806
1619884160.772813,129,0.05000000074505806
1619884162.599637,129,0.05000000074505806
1619884164.394572,129,0.05000000074505806
1619884166.193476,129,0.05000000074505806
1619884167.996119,129,0.05000000074505806
1619884169.765157,129,0.05000000074505806
1619884171.629604,129,0.05000000074505806
1619884173.595693,129,0.05000000074505806
1619884175.516457,129,0.05000000074505806
1619884177.277583,129,0.05000000074505806
1619884179.008498,129,0.05000000074505806
1619884180.797717,129,0.05000000074505806
1619884182.563287,129,0.05000000074505806
1619884184.333997,129,0.05000000074505806
1619884186.184059,129,0.05000000074505806
1619884188.108653,129,0.05000000074505806
1619884189.944742,129,0.05000000074505806
1619884191.77067,130,0.05000000074505806
1619884193.599597,130,0.05000000074505806
1619884195.392447,130,0.05000000074505806
1619884197.199821,130,0.05000000074505806
1619884199.120588,130,0.05000000074505806
1619884200.984653,130,0.05000000074505806
1619884202.859321,130,0.05000000074505806
1619884204.679761,130,0.05000000074505806
1619884206.418172,130,0.05000000074505806
1619884208.1696,130,0.05000000074505806
1619884209.955397,130,0.05000000074505806
1619884211.708226,130,0.05000000074505806
1619884213.46668,130,0.05000000074505806
1619884215.259606,130,0.05000000074505806
1619884217.147214,130,0.05000000074505806
1619884218.996902,130,0.05000000074505806
1619884220.745044,130,0.05000000074505806
1619884222.560698,130,0.05000000074505806
1619884224.357279,130,0.05000000074505806
1619884226.392968,130,0.05000000074505806
1619884228.382583,131,0.20000000298023224
1619884230.2726,131,0.20000000298023224
1619884232.059576,131,0.20000000298023224
1619884233.865099,131,0.20000000298023224
1619884235.668451,131,0.20000000298023224
1619884237.461015,131,0.20000000298023224
1619884239.265408,131,0.20000000298023224
1619884241.003042,131,0.20000000298023224
1619884242.788851,131,0.20000000298023224
1619884244.590652,131,0.20000000298023224
1619884246.472137,131,0.20000000298023224
1619884248.292945,131,0.20000000298023224
1619884250.105638,131,0.20000000298023224
1619884251.866912,131,0.20000000298023224
1619884253.574064,131,0.20000000298023224
1619884255.292747,131,0.20000000298023224
1619884257.114154,131,0.20000000298023224
1619884258.936967,131,0.20000000298023224
1619884260.7098,131,0.20000000298023224
1619884262.717021,131,0.20000000298023224
1619884264.632993,132,0.10000000149011612
1619884266.580599,132,0.10000000149011612
1619884268.490418,132,0.10000000149011612
1619884270.279877,132,0.10000000149011612
1619884272.092774,132,0.10000000149011612
1619884273.828671,132,0.10000000149011612
1619884275.615315,132,0.10000000149011612
1619884277.510917,132,0.10000000149011612
1619884279.311485,132,0.10000000149011612
1619884281.10052,132,0.10000000149011612
1619884282.888424,132,0.10000000149011612
1619884284.675692,132,0.10000000149011612
1619884286.439423,132,0.10000000149011612
1619884288.235746,132,0.10000000149011612
1619884290.14147,132,0.10000000149011612
1619884291.945253,132,0.10000000149011612
1619884293.703348,132,0.10000000149011612
1619884295.520289,132,0.10000000149011612
1619884297.381961,132,0.10000000149011612
1619884299.220351,132,0.10000000149011612
1619884300.99645,133,0.10000000149011612
1619884302.853559,133,0.10000000149011612
1619884304.663235,133,0.10000000149011612
1619884306.535538,133,0.10000000149011612
1619884308.358555,133,0.10000000149011612
1619884310.222615,133,0.10000000149011612
1619884311.947398,133,0.10000000149011612
1619884313.969516,133,0.10000000149011612
1619884315.913025,133,0.10000000149011612
1619884317.769553,133,0.10000000149011612
1619884319.671547,133,0.10000000149011612
1619884321.596414,133,0.10000000149011612
1619884323.526004,133,0.10000000149011612
1619884325.468937,133,0.10000000149011612
1619884327.568781,133,0.10000000149011612
1619884329.479802,133,0.10000000149011612
1619884331.360286,133,0.10000000149011612
1619884333.344582,133,0.10000000149011612
1619884335.234184,133,0.10000000149011612
1619884337.104993,133,0.10000000149011612
1619884338.882032,134,0.15000000596046448
1619884340.741172,134,0.15000000596046448
1619884342.509748,134,0.15000000596046448
1619884344.3472,134,0.15000000596046448
1619884346.171496,134,0.15000000596046448
1619884347.947368,134,0.15000000596046448
1619884349.75421,134,0.15000000596046448
1619884351.562642,134,0.15000000596046448
1619884353.290406,134,0.15000000596046448
1619884355.046963,134,0.15000000596046448
1619884356.826555,134,0.15000000596046448
1619884358.81358,134,0.15000000596046448
1619884360.605445,134,0.15000000596046448
1619884362.392847,134,0.15000000596046448
1619884364.170517,134,0.15000000596046448
1619884366.024521,134,0.15000000596046448
1619884367.893771,134,0.15000000596046448
1619884369.702368,134,0.15000000596046448
1619884371.386557,134,0.15000000596046448
1619884373.148719,134,0.15000000596046448
1619884374.949329,135,0.15000000596046448
1619884376.744667,135,0.15000000596046448
1619884378.512863,135,0.15000000596046448
1619884380.455192,135,0.15000000596046448
1619884382.239906,135,0.15000000596046448
1619884384.012062,135,0.15000000596046448
1619884385.960466,135,0.15000000596046448
1619884387.764104,135,0.15000000596046448
1619884389.537908,135,0.15000000596046448
1619884391.338747,135,0.15000000596046448
1619884393.056921,135,0.15000000596046448
1619884394.844575,135,0.15000000596046448
1619884396.805221,135,0.15000000596046448
1619884398.587283,135,0.15000000596046448
1619884400.422075,135,0.15000000596046448
1619884402.234068,135,0.15000000596046448
1619884404.062605,135,0.15000000596046448
1619884405.908127,135,0.15000000596046448
1619884407.740414,135,0.15000000596046448
1619884409.513804,135,0.15000000596046448
1619884411.262025,136,0.05000000074505806
1619884413.060834,136,0.05000000074505806
1619884414.884133,136,0.05000000074505806
1619884416.783694,136,0.05000000074505806
1619884418.73318,136,0.05000000074505806
1619884420.540303,136,0.05000000074505806
1619884422.259787,136,0.05000000074505806
1619884424.043723,136,0.05000000074505806
1619884425.864331,136,0.05000000074505806
1619884427.747094,136,0.05000000074505806
1619884429.539057,136,0.05000000074505806
1619884431.300775,136,0.05000000074505806
1619884433.03838,136,0.05000000074505806
1619884434.816621,136,0.05000000074505806
1619884436.571757,136,0.05000000074505806
1619884438.399027,136,0.05000000074505806
1619884440.23885,136,0.05000000074505806
1619884442.032611,136,0.05000000074505806
1619884443.880059,136,0.05000000074505806
1619884445.661088,136,0.05000000074505806
1619884447.449934,137,0.10000000149011612
1619884449.226112,137,0.10000000149011612
1619884451.069361,137,0.10000000149011612
1619884452.929156,137,0.10000000149011612
1619884454.734604,137,0.10000000149011612
1619884456.635943,137,0.10000000149011612
1619884458.490003,137,0.10000000149011612
1619884460.308172,137,0.10000000149011612
1619884462.129623,137,0.10000000149011612
1619884463.875184,137,0.10000000149011612
1619884465.684324,137,0.10000000149011612
1619884467.453538,137,0.10000000149011612
1619884469.22492,137,0.10000000149011612
1619884470.990926,137,0.10000000149011612
1619884472.817089,137,0.10000000149011612
1619884474.65095,137,0.10000000149011612
1619884476.485297,137,0.10000000149011612
1619884478.314665,137,0.10000000149011612
1619884480.16617,137,0.10000000149011612
1619884481.992574,137,0.10000000149011612
1619884483.818502,138,0.10000000149011612
1619884485.663671,138,0.10000000149011612
1619884487.515691,138,0.10000000149011612
1619884489.503576,138,0.10000000149011612
1619884491.386011,138,0.10000000149011612
1619884493.184516,138,0.10000000149011612
1619884495.029547,138,0.10000000149011612
1619884496.833767,138,0.10000000149011612
1619884498.700724,138,0.10000000149011612
1619884500.468687,138,0.10000000149011612
1619884502.19002,138,0.10000000149011612
1619884504.000056,138,0.10000000149011612
1619884505.793602,138,0.10000000149011612
1619884507.560607,138,0.10000000149011612
1619884509.336332,138,0.10000000149011612
1619884511.113217,138,0.10000000149011612
1619884512.901744,138,0.10000000149011612
1619884514.667853,138,0.10000000149011612
1619884516.54896,138,0.10000000149011612
1619884518.332052,138,0.10000000149011612
1619884520.104068,139,0.10000000149011612
1619884521.895056,139,0.10000000149011612
1619884523.628943,139,0.10000000149011612
1619884525.432601,139,0.10000000149011612
1619884527.188402,139,0.10000000149011612
1619884528.990957,139,0.10000000149011612
1619884530.757049,139,0.10000000149011612
1619884532.466359,139,0.10000000149011612
1619884534.230447,139,0.10000000149011612
1619884536.048506,139,0.10000000149011612
1619884537.811008,139,0.10000000149011612
1619884539.65841,139,0.10000000149011612
1619884541.461707,139,0.10000000149011612
1619884543.298307,139,0.10000000149011612
1619884545.055532,139,0.10000000149011612
1619884547.031677,139,0.10000000149011612
1619884548.858734,139,0.10000000149011612
1619884550.66692,139,0.10000000149011612
1619884552.514107,139,0.10000000149011612
1619884554.386829,139,0.10000000149011612
1619884556.146118,140,0.05000000074505806
1619884557.963315,140,0.05000000074505806
1619884559.844582,140,0.05000000074505806
1619884561.663691,140,0.05000000074505806
1619884563.442842,140,0.05000000074505806
1619884565.208633,140,0.05000000074505806
1619884567.114999,140,0.05000000074505806
1619884568.959183,140,0.05000000074505806
1619884570.784886,140,0.05000000074505806
1619884572.665342,140,0.05000000074505806
1619884574.488612,140,0.05000000074505806
1619884576.341547,140,0.05000000074505806
1619884578.231709,140,0.05000000074505806
1619884580.057134,140,0.05000000074505806
1619884581.82222,140,0.05000000074505806
1619884583.603089,140,0.05000000074505806
1619884585.444084,140,0.05000000074505806
1619884587.287952,140,0.05000000074505806
1619884589.128805,140,0.05000000074505806
1619884590.874214,140,0.05000000074505806
1619884592.672771,141,0.10000000149011612
1619884594.487428,141,0.10000000149011612
1619884596.235201,141,0.10000000149011612
1619884598.018743,141,0.10000000149011612
1619884599.834708,141,0.10000000149011612
1619884601.687557,141,0.10000000149011612
1619884603.498258,141,0.10000000149011612
1619884605.295377,141,0.10000000149011612
1619884607.168147,141,0.10000000149011612
1619884608.921853,141,0.10000000149011612
1619884610.743949,141,0.10000000149011612
1619884612.519432,141,0.10000000149011612
1619884614.308407,141,0.10000000149011612
1619884616.067449,141,0.10000000149011612
1619884618.03213,141,0.10000000149011612
1619884619.807721,141,0.10000000149011612
1619884621.635246,141,0.10000000149011612
1619884623.457371,141,0.10000000149011612
1619884625.334656,141,0.10000000149011612
1619884627.099268,141,0.10000000149011612
1619884628.869503,142,0.20000000298023224
1619884630.711078,142,0.20000000298023224
1619884632.529211,142,0.20000000298023224
1619884634.329575,142,0.20000000298023224
1619884636.043684,142,0.20000000298023224
1619884637.9297,142,0.20000000298023224
1619884639.667891,142,0.20000000298023224
1619884641.417813,142,0.20000000298023224
1619884643.163791,142,0.20000000298023224
1619884644.952585,142,0.20000000298023224
1619884646.719627,142,0.20000000298023224
1619884648.442432,142,0.20000000298023224
1619884650.214626,142,0.20000000298023224
1619884652.046517,142,0.20000000298023224
1619884653.995329,142,0.20000000298023224
1619884655.792084,142,0.20000000298023224
1619884657.607981,142,0.20000000298023224
1619884659.410524,142,0.20000000298023224
1619884661.213436,142,0.20000000298023224
1619884663.039643,142,0.20000000298023224
1619884664.873644,143,0.10000000149011612
1619884666.805571,143,0.10000000149011612
1619884668.620345,143,0.10000000149011612
1619884670.43241,143,0.10000000149011612
1619884672.224196,143,0.10000000149011612
1619884674.077076,143,0.10000000149011612
1619884675.858044,143,0.10000000149011612
1619884677.637504,143,0.10000000149011612
1619884679.482745,143,0.10000000149011612
1619884681.273879,143,0.10000000149011612
1619884683.024591,143,0.10000000149011612
1619884684.810585,143,0.10000000149011612
1619884686.612847,143,0.10000000149011612
1619884688.419468,143,0.10000000149011612
1619884690.262421,143,0.10000000149011612
1619884692.108571,143,0.10000000149011612
1619884694.046237,143,0.10000000149011612
1619884695.899737,143,0.10000000149011612
1619884697.754289,143,0.10000000149011612
1619884699.602028,143,0.10000000149011612
1619884701.407265,144,0.05000000074505806
1619884703.20417,144,0.05000000074505806
1619884705.049954,144,0.05000000074505806
1619884706.79649,144,0.05000000074505806
1619884708.598447,144,0.05000000074505806
1619884710.407375,144,0.05000000074505806
1619884712.221767,144,0.05000000074505806
1619884713.97146,144,0.05000000074505806
1619884715.734182,144,0.05000000074505806
1619884717.609235,144,0.05000000074505806
1619884719.446534,144,0.05000000074505806
1619884721.228958,144,0.05000000074505806
1619884722.991128,144,0.05000000074505806
1619884724.781095,144,0.05000000074505806
1619884726.66737,144,0.05000000074505806
1619884728.49486,144,0.05000000074505806
1619884730.37635,144,0.05000000074505806
1619884732.211475,144,0.05000000074505806
1619884733.991905,144,0.05000000074505806
1619884735.757163,144,0.05000000074505806
1619884737.435051,145,0.15000000596046448
1619884739.239093,145,0.15000000596046448
1619884741.021331,145,0.15000000596046448
1619884742.832852,145,0.15000000596046448
1619884744.748709,145,0.15000000596046448
1619884746.571525,145,0.15000000596046448
