Wall time,Step,Value
1619895895.024186,8980,13.584404945373535
1619895897.02552,8981,14.037373542785645
1619895898.988464,8982,13.468827247619629
1619895900.834347,8983,14.570858001708984
1619895902.660897,8984,13.98387622833252
1619895904.446617,8985,13.798123359680176
1619895906.184885,8986,13.94255542755127
1619895907.998838,8987,14.008155822753906
1619895909.816203,8988,13.912591934204102
1619895911.585453,8989,13.322366714477539
1619895913.345244,8990,13.182100296020508
1619895915.136335,8991,13.659790992736816
1619895917.038034,8992,13.3029146194458
1619895918.967956,8993,13.264124870300293
1619895920.833873,8994,14.119610786437988
1619895922.683239,8995,13.811814308166504
1619895924.527614,8996,14.113842964172363
1619895926.323911,8997,13.848799705505371
1619895928.12741,8998,14.170496940612793
1619895929.915299,8999,14.73836612701416
1619895931.753988,9000,14.252360343933105
1619895933.520677,9001,13.854877471923828
1619895935.3632,9002,13.397154808044434
1619895937.136652,9003,14.089010238647461
1619895938.902854,9004,14.136298179626465
1619895940.739978,9005,14.024510383605957
1619895942.493384,9006,13.728206634521484
1619895944.256424,9007,13.983298301696777
1619895946.025899,9008,13.564184188842773
1619895948.048548,9009,13.760589599609375
1619895949.89297,9010,14.083635330200195
1619895951.663144,9011,13.692585945129395
1619895953.44404,9012,13.069928169250488
1619895955.452328,9013,13.94667911529541
1619895957.257275,9014,13.739563941955566
1619895959.070499,9015,13.771857261657715
1619895960.917778,9016,13.896336555480957
1619895962.69089,9017,14.011422157287598
1619895964.492247,9018,13.738510131835938
1619895966.347193,9019,14.287576675415039
1619895968.16576,9020,13.728982925415039
1619895969.926034,9021,14.02576732635498
1619895971.705749,9022,13.55527114868164
1619895973.504924,9023,13.828351020812988
1619895975.284821,9024,14.003744125366211
1619895977.212173,9025,14.029330253601074
1619895979.108775,9026,13.462623596191406
1619895980.856693,9027,13.814826965332031
1619895982.651675,9028,13.704263687133789
1619895984.479795,9029,14.24431037902832
1619895986.28458,9030,14.192521095275879
1619895988.081486,9031,14.257272720336914
1619895990.026655,9032,13.92160415649414
1619895991.982454,9033,13.693885803222656
1619895994.131214,9034,13.733116149902344
1619895996.563959,9035,13.495614051818848
1619895999.370847,9036,13.640317916870117
1619896001.840651,9037,13.882915496826172
1619896004.264695,9038,13.833169937133789
1619896007.295512,9039,13.954919815063477
1619896011.434053,9040,13.592561721801758
1619896013.930295,9041,14.091087341308594
1619896016.464539,9042,14.908623695373535
1619896018.72864,9043,14.149215698242188
1619896021.170851,9044,13.667644500732422
1619896023.056238,9045,14.08874225616455
1619896025.117391,9046,13.592924118041992
1619896027.225849,9047,13.42767333984375
1619896029.447405,9048,13.622441291809082
1619896031.895857,9049,13.195958137512207
1619896034.207498,9050,13.899689674377441
1619896036.265156,9051,13.841822624206543
1619896039.613239,9052,13.888418197631836
1619896041.795815,9053,13.716253280639648
1619896044.181131,9054,13.943119049072266
1619896046.530846,9055,13.945064544677734
1619896048.548263,9056,13.774374961853027
1619896050.909884,9057,13.9880952835083
1619896053.472718,9058,14.149395942687988
1619896055.413064,9059,14.089488983154297
1619896057.352291,9060,13.584269523620605
1619896059.22905,9061,13.604157447814941
1619896061.077949,9062,13.80240535736084
1619896063.01044,9063,13.60664176940918
1619896064.956192,9064,13.979385375976562
1619896067.299006,9065,13.907146453857422
1619896070.656211,9066,13.94865608215332
1619896072.548156,9067,14.310215950012207
1619896074.506773,9068,13.55843734741211
1619896076.363552,9069,14.490649223327637
1619896078.28168,9070,14.279036521911621
1619896080.207404,9071,14.358867645263672
1619896082.094447,9072,14.391501426696777
1619896084.004033,9073,13.743114471435547
1619896085.903147,9074,13.699711799621582
1619896087.755188,9075,13.446219444274902
1619896089.562499,9076,13.849028587341309
1619896091.30613,9077,13.579655647277832
1619896093.063524,9078,14.61598014831543
1619896094.846808,9079,13.45087718963623
1619896096.884498,9080,14.254899024963379
1619896099.499514,9081,13.990206718444824
1619896101.366308,9082,13.963150024414062
1619896103.18381,9083,13.9711275100708
1619896104.988052,9084,13.161133766174316
1619896106.812218,9085,13.76405143737793
1619896108.616355,9086,14.000933647155762
1619896110.348221,9087,14.04608154296875
1619896112.220127,9088,14.330254554748535
1619896114.074898,9089,14.013347625732422
1619896115.849662,9090,13.764167785644531
1619896117.647165,9091,14.09255313873291
1619896119.438794,9092,14.1658935546875
1619896121.187946,9093,13.876976013183594
1619896122.986078,9094,14.220203399658203
1619896124.773047,9095,13.476425170898438
1619896126.550792,9096,14.362573623657227
1619896129.327798,9097,14.021777153015137
1619896131.101211,9098,14.2376708984375
1619896132.839162,9099,13.689547538757324
1619896134.644325,9100,14.23344898223877
1619896136.452569,9101,13.797172546386719
1619896138.321071,9102,14.163992881774902
1619896140.094467,9103,13.99404239654541
1619896141.967828,9104,14.133063316345215
1619896143.792816,9105,13.589917182922363
1619896145.544873,9106,13.826427459716797
1619896147.308272,9107,13.595151901245117
1619896149.13273,9108,14.34348201751709
1619896150.869047,9109,13.967267990112305
1619896152.61432,9110,13.876982688903809
1619896154.35309,9111,14.307206153869629
1619896156.124404,9112,14.23401927947998
1619896158.853647,9113,13.698872566223145
1619896160.701999,9114,13.776330947875977
1619896162.49741,9115,13.944229125976562
1619896164.331348,9116,14.175862312316895
1619896166.131272,9117,13.73873519897461
1619896167.893152,9118,14.185136795043945
1619896169.64322,9119,14.164700508117676
1619896171.350482,9120,14.297941207885742
1619896173.096175,9121,14.417786598205566
1619896174.836983,9122,14.16644287109375
1619896176.589568,9123,13.822491645812988
1619896178.298018,9124,14.06594467163086
1619896180.072777,9125,13.627015113830566
1619896181.869689,9126,14.21988582611084
1619896183.622193,9127,13.880354881286621
1619896185.433305,9128,13.94036865234375
1619896187.811818,9129,13.474044799804688
1619896189.955337,9130,14.177164077758789
1619896191.818455,9131,14.086743354797363
1619896193.590182,9132,13.446826934814453
1619896195.390007,9133,14.154457092285156
1619896197.164445,9134,14.178079605102539
1619896198.953754,9135,14.316017150878906
1619896200.741223,9136,13.936903953552246
1619896202.530008,9137,14.06917667388916
1619896204.280733,9138,13.909485816955566
1619896206.090824,9139,13.663681030273438
1619896207.883325,9140,13.361342430114746
1619896209.639543,9141,13.928394317626953
1619896211.399889,9142,14.110157012939453
1619896213.227254,9143,14.219307899475098
1619896215.081127,9144,13.454708099365234
1619896217.185777,9145,14.460892677307129
1619896219.729141,9146,13.869952201843262
1619896221.529991,9147,14.074834823608398
1619896223.294858,9148,13.777466773986816
1619896225.130642,9149,14.157879829406738
1619896226.936116,9150,13.806674003601074
1619896228.751938,9151,13.782662391662598
1619896230.535412,9152,13.781367301940918
1619896232.304513,9153,13.050790786743164
1619896234.254293,9154,14.135069847106934
1619896236.095775,9155,13.858993530273438
1619896237.876287,9156,13.400538444519043
1619896239.661655,9157,13.129631996154785
1619896241.452231,9158,13.346240043640137
1619896243.241796,9159,13.749200820922852
1619896245.035411,9160,13.899535179138184
1619896247.052057,9161,14.217527389526367
1619896249.583266,9162,13.78195858001709
1619896251.406205,9163,13.500762939453125
1619896253.187275,9164,13.849203109741211
1619896254.969733,9165,13.270800590515137
1619896256.78174,9166,13.92115306854248
1619896258.546198,9167,14.070001602172852
1619896260.39061,9168,14.185678482055664
1619896262.179933,9169,13.484060287475586
1619896263.987114,9170,13.904047966003418
1619896265.809609,9171,13.588047981262207
1619896267.717174,9172,14.283058166503906
1619896269.551197,9173,13.781267166137695
1619896271.360699,9174,14.125176429748535
1619896273.096034,9175,13.850141525268555
1619896274.856384,9176,13.377155303955078
1619896276.684085,9177,13.748381614685059
1619896279.312426,9178,13.248140335083008
1619896281.119778,9179,13.765668869018555
1619896282.890642,9180,13.859262466430664
1619896284.707948,9181,14.106340408325195
1619896286.518142,9182,14.400209426879883
1619896288.331954,9183,13.981422424316406
1619896290.123245,9184,14.266897201538086
1619896291.845037,9185,13.619367599487305
1619896293.663388,9186,13.572052955627441
1619896295.392751,9187,14.493975639343262
1619896297.160127,9188,14.030813217163086
1619896299.011194,9189,13.280652046203613
1619896300.764301,9190,13.285329818725586
1619896302.499905,9191,13.658641815185547
1619896304.306138,9192,13.244848251342773
1619896306.113741,9193,13.923314094543457
1619896308.832892,9194,13.730588912963867
1619896310.636625,9195,14.124493598937988
1619896312.452878,9196,14.27336311340332
1619896314.245536,9197,13.607926368713379
1619896316.029566,9198,13.457383155822754
1619896317.838309,9199,13.152194023132324
1619896319.659256,9200,13.660518646240234
1619896321.456916,9201,12.924330711364746
1619896323.258642,9202,13.574614524841309
1619896325.071478,9203,14.092292785644531
1619896326.819752,9204,13.029894828796387
1619896328.651359,9205,14.178135871887207
1619896330.472669,9206,13.729979515075684
1619896332.275621,9207,13.643562316894531
1619896334.079761,9208,13.85081958770752
1619896335.874867,9209,13.3350830078125
1619896338.53467,9210,13.447394371032715
1619896340.336971,9211,13.157099723815918
1619896342.11724,9212,12.697290420532227
1619896343.887394,9213,13.50699234008789
1619896345.66898,9214,13.861994743347168
1619896347.452757,9215,13.251633644104004
1619896349.260894,9216,13.84603500366211
1619896351.057994,9217,13.292866706848145
1619896352.897115,9218,13.223946571350098
1619896355.452323,9219,13.293281555175781
1619896357.826222,9220,13.245467185974121
1619896359.967844,9221,13.315702438354492
1619896361.952804,9222,13.74911880493164
1619896364.003481,9223,13.730950355529785
1619896366.235124,9224,13.78055477142334
1619896368.947315,9225,12.7512788772583
1619896370.804959,9226,13.467887878417969
1619896372.568017,9227,13.237456321716309
1619896374.405517,9228,13.762954711914062
1619896376.198082,9229,13.15975284576416
1619896377.954638,9230,13.443936347961426
1619896379.697433,9231,13.267333984375
1619896381.44338,9232,13.623882293701172
1619896383.300121,9233,13.650856018066406
1619896385.104447,9234,13.736442565917969
1619896386.919295,9235,13.513772010803223
1619896388.7471,9236,13.51876163482666
1619896390.555971,9237,13.391682624816895
1619896392.3176,9238,12.84398365020752
1619896394.156329,9239,14.020454406738281
1619896395.920846,9240,13.338690757751465
1619896397.870169,9241,13.717193603515625
1619896399.602391,9242,12.858573913574219
1619896401.438836,9243,13.492756843566895
1619896403.237581,9244,13.689236640930176
1619896405.944518,9245,13.543742179870605
1619896408.562635,9246,13.910141944885254
1619896411.762899,9247,13.62517261505127
1619896413.862892,9248,14.019439697265625
1619896415.914902,9249,13.238926887512207
1619896418.01817,9250,13.177872657775879
1619896419.908663,9251,13.314519882202148
1619896421.723229,9252,13.866527557373047
1619896423.624427,9253,13.483428001403809
1619896425.57023,9254,13.710344314575195
1619896428.270603,9255,13.881712913513184
1619896430.224986,9256,13.584790229797363
1619896432.202743,9257,13.875662803649902
1619896434.160852,9258,13.669063568115234
1619896436.21066,9259,14.158652305603027
1619896438.034729,9260,13.506834983825684
1619896440.392369,9261,13.712318420410156
1619896442.824928,9262,13.431111335754395
1619896444.991733,9263,14.722610473632812
1619896447.190469,9264,13.177345275878906
1619896449.185381,9265,12.754681587219238
1619896451.145902,9266,13.117517471313477
1619896453.108913,9267,13.216444969177246
1619896455.465382,9268,13.977933883666992
1619896457.953614,9269,13.671507835388184
1619896460.080567,9270,13.671735763549805
1619896461.884136,9271,13.533782958984375
1619896463.643398,9272,13.351852416992188
1619896465.469276,9273,13.740355491638184
1619896467.292258,9274,13.596224784851074
1619896469.057432,9275,13.422359466552734
1619896470.925877,9276,12.986821174621582
1619896472.760798,9277,13.628668785095215
1619896474.594228,9278,13.343064308166504
1619896476.427487,9279,13.986539840698242
1619896478.251922,9280,13.960107803344727
1619896480.127162,9281,13.277352333068848
1619896482.119131,9282,13.676197052001953
1619896484.152121,9283,13.025764465332031
1619896486.182357,9284,13.264713287353516
1619896488.822523,9285,13.846290588378906
1619896490.936796,9286,13.130586624145508
1619896492.737612,9287,13.571703910827637
1619896494.528824,9288,13.403458595275879
1619896496.347887,9289,12.947351455688477
1619896498.126615,9290,13.892995834350586
1619896499.893295,9291,13.332304000854492
1619896501.726534,9292,13.58512020111084
1619896503.528123,9293,13.822929382324219
1619896505.687683,9294,13.628591537475586
1619896508.124943,9295,12.422880172729492
1619896509.98858,9296,13.76905345916748
1619896512.461126,9297,13.368226051330566
1619896514.447885,9298,13.175043106079102
1619896516.377079,9299,13.313807487487793
1619896520.060435,9300,13.794753074645996
1619896522.001455,9301,13.346348762512207
1619896523.889682,9302,13.131354331970215
1619896525.814146,9303,13.504454612731934
1619896527.765555,9304,12.849133491516113
1619896529.699437,9305,13.602156639099121
1619896531.588088,9306,13.429940223693848
1619896533.49089,9307,13.518062591552734
1619896535.423024,9308,13.389516830444336
1619896537.381206,9309,13.368229866027832
1619896539.260374,9310,13.385178565979004
1619896541.222637,9311,13.125754356384277
1619896543.168832,9312,13.066706657409668
1619896545.109735,9313,13.402667999267578
1619896547.75005,9314,13.038344383239746
1619896550.350113,9315,12.968925476074219
1619896552.290311,9316,12.640993118286133
1619896554.372544,9317,13.76709270477295
1619896556.219379,9318,13.3218412399292
1619896558.025977,9319,13.177478790283203
1619896559.928509,9320,13.915124893188477
1619896561.743593,9321,13.12445068359375
1619896563.498769,9322,13.553365707397461
1619896565.285577,9323,13.128975868225098
