Wall time,Step,Value
1620008499.761454,8477,4.89772367477417
1620008501.161235,8478,5.4166483879089355
1620008502.53099,8479,11.392233848571777
1620008503.976231,8480,5.998116493225098
1620008505.377164,8481,9.518122673034668
1620008506.789207,8482,12.64116096496582
1620008508.266132,8483,8.056305885314941
1620008509.73608,8484,2.9884884357452393
1620008511.144496,8485,3.4189577102661133
1620008512.547727,8486,3.8322062492370605
1620008513.90896,8487,7.0791826248168945
1620008515.345378,8488,37.60363006591797
1620008516.80198,8489,5.064327239990234
1620008518.173602,8490,7.538705348968506
1620008519.568217,8491,10.182580947875977
1620008520.959758,8492,3.8964085578918457
1620008522.389757,8493,13.729970932006836
1620008523.784946,8494,3.9757630825042725
1620008525.167079,8495,11.453370094299316
1620008526.572182,8496,5.730833530426025
1620008527.970872,8497,7.706443786621094
1620008529.271501,8498,17.34187126159668
1620008530.571409,8499,6.398460865020752
1620008531.881139,8500,14.817587852478027
1620008533.185897,8501,4.571489334106445
1620008534.538294,8502,11.796360969543457
1620008536.070715,8503,11.592641830444336
1620008537.530857,8504,4.979787349700928
1620008538.871158,8505,5.117559909820557
1620008540.355735,8506,7.679227828979492
1620008541.817637,8507,8.847118377685547
1620008543.248433,8508,5.7441725730896
1620008544.672502,8509,10.646636962890625
1620008546.248904,8510,6.963019847869873
1620008547.751101,8511,3.656773567199707
1620008549.100671,8512,5.210725784301758
1620008550.525111,8513,6.241083145141602
1620008551.968356,8514,9.202420234680176
1620008553.408529,8515,8.655953407287598
1620008554.770241,8516,5.370243549346924
1620008556.205635,8517,14.095401763916016
1620008557.718696,8518,4.902527809143066
1620008559.232544,8519,16.02665138244629
1620008560.639202,8520,11.819750785827637
1620008562.017581,8521,7.735689163208008
1620008563.43993,8522,14.615528106689453
1620008564.952339,8523,5.21299934387207
1620008566.371278,8524,4.005040168762207
1620008567.768831,8525,4.102991580963135
1620008569.177397,8526,8.746315002441406
1620008570.554643,8527,2.6191201210021973
1620008571.965588,8528,4.643003940582275
1620008573.433362,8529,3.249772071838379
1620008574.855926,8530,8.858996391296387
1620008576.359014,8531,4.7477498054504395
1620008577.815331,8532,2.916929244995117
1620008579.137284,8533,5.466240406036377
1620008580.482934,8534,4.544255256652832
1620008581.831569,8535,4.1666998863220215
1620008583.285093,8536,18.325185775756836
1620008584.6782,8537,7.728363990783691
1620008586.130457,8538,7.6095709800720215
1620008587.554083,8539,14.739357948303223
1620008588.98799,8540,16.96263313293457
1620008590.403649,8541,27.488445281982422
1620008591.850676,8542,11.049379348754883
1620008593.270528,8543,5.1952972412109375
1620008594.717078,8544,5.981194496154785
1620008596.156159,8545,12.198688507080078
1620008597.598109,8546,13.621688842773438
1620008599.012703,8547,8.193750381469727
1620008600.376986,8548,13.09218692779541
1620008601.777893,8549,10.901081085205078
1620008603.108976,8550,4.244129180908203
1620008604.542148,8551,7.403099536895752
1620008606.093147,8552,11.83878231048584
1620008607.506826,8553,12.30451774597168
1620008608.925783,8554,14.380724906921387
1620008610.217248,8555,4.671885967254639
1620008611.545724,8556,5.15824556350708
1620008612.846216,8557,4.1245222091674805
1620008614.163878,8558,7.208076477050781
1620008615.533693,8559,8.958606719970703
1620008616.856604,8560,12.034984588623047
1620008618.233476,8561,5.810481071472168
1620008619.571085,8562,9.707528114318848
1620008621.01151,8563,4.5691142082214355
1620008622.514057,8564,18.230182647705078
1620008623.964606,8565,10.809913635253906
1620008625.455527,8566,6.464939117431641
1620008626.860629,8567,7.722175598144531
1620008628.277333,8568,5.962922096252441
1620008629.588885,8569,11.582608222961426
1620008630.897445,8570,4.106310844421387
1620008632.233602,8571,12.206027030944824
1620008633.641723,8572,4.9964518547058105
1620008635.028191,8573,16.489368438720703
1620008636.48997,8574,19.048463821411133
1620008637.892282,8575,20.848939895629883
1620008639.312157,8576,13.674952507019043
1620008640.723448,8577,11.322331428527832
1620008642.136507,8578,2.9423911571502686
1620008643.511158,8579,9.775151252746582
1620008644.816475,8580,9.761608123779297
1620008646.14752,8581,11.354583740234375
1620008647.589083,8582,6.664218902587891
1620008649.011114,8583,11.770078659057617
1620008650.410991,8584,9.602578163146973
1620008651.885714,8585,5.738984107971191
1620008653.402946,8586,16.667160034179688
1620008654.922488,8587,21.15418815612793
1620008656.365723,8588,5.596556663513184
1620008657.865891,8589,20.650650024414062
1620008659.305479,8590,24.820098876953125
1620008660.718231,8591,7.269040584564209
1620008662.197595,8592,13.510078430175781
1620008663.628245,8593,15.491034507751465
1620008665.026297,8594,8.595925331115723
1620008666.53152,8595,3.8343918323516846
1620008667.907136,8596,7.415222644805908
1620008669.306553,8597,5.765477180480957
1620008670.759026,8598,5.375359058380127
1620008672.184631,8599,5.420176029205322
1620008673.605263,8600,5.079532623291016
1620008675.001285,8601,10.636880874633789
1620008676.413319,8602,11.78358268737793
1620008677.870588,8603,7.760894298553467
1620008679.268778,8604,8.2147855758667
1620008680.705451,8605,1.8217600584030151
1620008682.097694,8606,7.652421474456787
1620008683.532031,8607,8.030139923095703
1620008684.941016,8608,10.21529483795166
1620008686.354133,8609,11.007079124450684
1620008687.787561,8610,14.564956665039062
1620008689.228518,8611,8.624248504638672
1620008690.654565,8612,21.879947662353516
1620008692.095395,8613,7.204654693603516
1620008693.475776,8614,8.258589744567871
1620008694.875101,8615,17.476394653320312
1620008696.435073,8616,3.6997618675231934
1620008697.878475,8617,8.773237228393555
1620008699.302028,8618,19.732778549194336
1620008700.711513,8619,8.612648963928223
1620008702.122368,8620,14.073029518127441
1620008703.527986,8621,13.82492733001709
1620008704.940372,8622,11.365214347839355
1620008706.280567,8623,5.123929977416992
1620008707.611351,8624,26.476119995117188
1620008709.040164,8625,11.890127182006836
1620008710.449137,8626,3.4646871089935303
1620008711.937303,8627,3.5039544105529785
1620008713.377699,8628,3.4836342334747314
1620008714.799633,8629,4.777234077453613
1620008716.188442,8630,6.522812843322754
1620008717.64432,8631,3.704308032989502
1620008719.033713,8632,12.431824684143066
1620008720.441116,8633,11.097871780395508
1620008721.861314,8634,3.359600305557251
1620008723.29602,8635,8.545412063598633
1620008724.712576,8636,4.98183012008667
1620008726.233925,8637,5.236379146575928
1620008727.684593,8638,12.837058067321777
1620008729.1441,8639,5.079940319061279
1620008730.615399,8640,12.889212608337402
1620008732.038412,8641,3.971790313720703
1620008733.354525,8642,5.618996620178223
1620008734.646389,8643,15.753434181213379
1620008735.941707,8644,9.48226261138916
1620008737.230994,8645,7.064334869384766
1620008738.589987,8646,3.131974220275879
1620008740.001721,8647,11.109453201293945
1620008741.414747,8648,7.683831691741943
1620008742.761644,8649,46.459632873535156
1620008744.127088,8650,8.093202590942383
1620008745.552647,8651,10.127917289733887
1620008747.00229,8652,10.30225658416748
1620008748.426363,8653,8.735136985778809
1620008749.955577,8654,6.591546058654785
1620008751.360069,8655,21.990711212158203
1620008752.782425,8656,12.062543869018555
1620008754.225272,8657,6.5137152671813965
1620008755.757241,8658,9.964543342590332
1620008757.178165,8659,9.028535842895508
1620008758.602835,8660,5.433877944946289
1620008759.997334,8661,6.209036827087402
1620008761.439073,8662,14.040738105773926
1620008762.854003,8663,8.660359382629395
1620008764.273538,8664,13.261280059814453
1620008765.690257,8665,9.149989128112793
1620008767.105351,8666,8.648919105529785
1620008768.506302,8667,7.1398186683654785
1620008769.943256,8668,10.370776176452637
1620008771.363746,8669,12.342825889587402
1620008772.729112,8670,8.381308555603027
1620008774.122112,8671,6.4709014892578125
1620008775.43125,8672,4.611174583435059
1620008776.773781,8673,13.254265785217285
1620008778.195123,8674,7.292766571044922
1620008779.638298,8675,12.095996856689453
1620008781.071057,8676,16.222124099731445
1620008782.543619,8677,21.830341339111328
1620008784.039241,8678,11.685026168823242
1620008785.574926,8679,3.022005558013916
1620008786.957935,8680,12.150439262390137
1620008788.35963,8681,3.6029114723205566
1620008789.814512,8682,5.637569427490234
1620008791.279124,8683,11.624974250793457
1620008792.706648,8684,5.630717754364014
1620008794.143215,8685,8.034048080444336
1620008795.540705,8686,10.751503944396973
1620008796.976904,8687,10.297086715698242
1620008798.35924,8688,7.001873016357422
1620008799.764625,8689,7.392422199249268
1620008801.159199,8690,10.15074634552002
1620008802.593575,8691,11.444725036621094
1620008804.091759,8692,4.867110252380371
1620008805.568939,8693,16.285947799682617
1620008806.997721,8694,4.9752044677734375
1620008808.402292,8695,4.9365105628967285
1620008809.814372,8696,11.421207427978516
1620008811.215695,8697,9.942715644836426
1620008812.622844,8698,4.892602920532227
1620008814.013234,8699,11.392603874206543
1620008815.491751,8700,12.983420372009277
1620008816.9631,8701,7.7503204345703125
1620008818.445507,8702,6.718120098114014
1620008819.837531,8703,6.121281147003174
1620008821.253591,8704,6.360148906707764
1620008822.734409,8705,7.433691501617432
1620008824.129299,8706,11.960844993591309
1620008825.601788,8707,6.953670978546143
1620008827.086636,8708,7.563032627105713
1620008828.495225,8709,4.972250938415527
1620008829.937191,8710,9.790420532226562
1620008831.367228,8711,6.351274013519287
1620008832.777545,8712,7.01538610458374
1620008834.144125,8713,29.136560440063477
1620008835.65912,8714,1.9517031908035278
1620008837.060648,8715,16.5076847076416
1620008838.483724,8716,9.1940279006958
1620008839.926506,8717,9.178508758544922
1620008841.398763,8718,5.64558219909668
1620008842.875404,8719,8.924339294433594
1620008844.342214,8720,6.983296871185303
1620008845.846616,8721,22.85377311706543
1620008847.333887,8722,7.504958629608154
1620008848.814324,8723,16.502819061279297
1620008850.151589,8724,6.594216346740723
1620008851.479756,8725,9.521915435791016
1620008852.866719,8726,5.980818271636963
1620008854.289464,8727,8.156596183776855
1620008855.692549,8728,16.34274673461914
1620008857.133993,8729,7.171620845794678
1620008858.581682,8730,9.8887357711792
1620008859.991995,8731,10.649446487426758
1620008861.403155,8732,11.652588844299316
1620008862.90189,8733,9.739572525024414
1620008864.323884,8734,11.650996208190918
1620008865.787544,8735,10.893278121948242
1620008867.27842,8736,5.538258075714111
1620008868.6174,8737,8.634493827819824
1620008869.970299,8738,8.001494407653809
1620008871.365422,8739,8.892399787902832
1620008872.789849,8740,12.069457054138184
1620008874.196976,8741,9.560375213623047
1620008875.678007,8742,17.476747512817383
1620008877.140264,8743,14.431842803955078
1620008878.638182,8744,14.785259246826172
1620008880.061138,8745,12.2882661819458
1620008881.507823,8746,14.56434440612793
1620008882.916816,8747,10.453690528869629
1620008884.320541,8748,7.678511142730713
1620008885.705261,8749,13.630393981933594
1620008887.002824,8750,6.6218438148498535
1620008888.287082,8751,10.110095977783203
1620008889.645574,8752,10.48367691040039
1620008891.061987,8753,9.658768653869629
1620008892.569829,8754,2.312335968017578
1620008894.055368,8755,11.621846199035645
1620008895.523405,8756,19.14408302307129
1620008896.914905,8757,22.43146324157715
1620008898.256701,8758,4.906397819519043
1620008899.667151,8759,9.194696426391602
1620008901.030319,8760,11.50554370880127
1620008902.427102,8761,4.995571136474609
1620008903.808026,8762,7.532805442810059
1620008905.260668,8763,14.583526611328125
1620008906.763067,8764,8.85429859161377
1620008908.169599,8765,4.358924388885498
1620008909.564149,8766,3.8014214038848877
1620008910.957137,8767,4.528842926025391
1620008912.395359,8768,9.206036567687988
1620008913.811193,8769,4.0527191162109375
1620008915.304276,8770,21.84673309326172
1620008916.769436,8771,15.065879821777344
1620008918.202165,8772,3.709951639175415
1620008919.66973,8773,10.917609214782715
1620008921.093656,8774,5.022681713104248
1620008922.622801,8775,4.394460678100586
1620008924.075099,8776,3.9470252990722656
1620008925.57347,8777,7.7607808113098145
1620008926.96526,8778,22.522584915161133
1620008928.434165,8779,4.146529197692871
1620008929.779966,8780,12.294489860534668
1620008931.177507,8781,5.804312229156494
1620008932.590085,8782,28.88613510131836
1620008934.012232,8783,8.408608436584473
1620008935.526035,8784,10.009679794311523
1620008936.996413,8785,22.553110122680664
1620008938.3886,8786,7.509242057800293
1620008939.808871,8787,5.411922454833984
1620008941.264027,8788,10.027776718139648
1620008942.672233,8789,7.256704330444336
1620008944.177855,8790,5.567195892333984
1620008945.600346,8791,7.621187210083008
1620008946.971982,8792,5.739101886749268
1620008948.400958,8793,9.543407440185547
1620008949.776972,8794,6.377956867218018
1620008951.201627,8795,3.9247589111328125
1620008952.601733,8796,6.73008394241333
1620008954.024171,8797,7.150664329528809
1620008955.51406,8798,15.54406452178955
1620008956.930912,8799,3.3218436241149902
1620008958.308068,8800,8.165108680725098
1620008959.67296,8801,13.298373222351074
1620008961.047399,8802,7.22376012802124
1620008962.518747,8803,9.076912879943848
1620008963.997043,8804,9.790070533752441
1620008965.465514,8805,8.447049140930176
1620008966.951725,8806,13.834284782409668
1620008968.265331,8807,5.330668926239014
1620008969.73324,8808,6.183860778808594
1620008971.150786,8809,16.127643585205078
1620008972.5888,8810,16.01121711730957
1620008974.015243,8811,12.345216751098633
1620008975.438714,8812,7.926711559295654
1620008976.808777,8813,3.5439858436584473
1620008978.253822,8814,16.913837432861328
1620008979.646739,8815,39.211097717285156
1620008981.051566,8816,10.37505054473877
1620008982.470613,8817,10.581860542297363
1620008984.057287,8818,4.365373134613037
1620008985.446125,8819,16.027740478515625
1620008986.835679,8820,13.057454109191895
1620008988.22875,8821,12.159555435180664
1620008989.612699,8822,6.699426174163818
1620008991.042687,8823,9.68242073059082
1620008992.47559,8824,12.473559379577637
1620008993.878534,8825,9.25742244720459
1620008995.301365,8826,7.223065376281738
1620008996.769578,8827,5.517629146575928
1620008998.188714,8828,10.191320419311523
1620008999.592431,8829,7.763026237487793
1620009000.997825,8830,16.992826461791992
1620009002.340592,8831,11.386048316955566
1620009003.744415,8832,12.500713348388672
1620009005.210998,8833,18.76734733581543
1620009006.657331,8834,10.739892959594727
1620009008.084306,8835,10.990463256835938
1620009009.482375,8836,13.721578598022461
