Wall time,Step,Value
1619890419.035416,5998,12.15755844116211
1619890420.8873,5999,9.162525177001953
1619890422.635026,6000,7.215035915374756
1619890424.384584,6001,4.594717025756836
1619890426.209026,6002,22.044301986694336
1619890428.120692,6003,9.092345237731934
1619890429.921563,6004,10.717766761779785
1619890431.642538,6005,3.7597124576568604
1619890433.46834,6006,14.307580947875977
1619890435.247887,6007,29.22884178161621
1619890437.0183,6008,16.998676300048828
1619890438.788821,6009,7.414946556091309
1619890440.552531,6010,2.803743362426758
1619890442.344375,6011,14.537755012512207
1619890444.053461,6012,14.310445785522461
1619890445.793632,6013,6.461148738861084
1619890447.531755,6014,12.225770950317383
1619890449.278408,6015,13.317399024963379
1619890451.059511,6016,9.81553840637207
1619890452.842794,6017,16.309263229370117
1619890454.620532,6018,8.756608963012695
1619890456.407252,6019,11.636159896850586
1619890458.246262,6020,10.310873031616211
1619890460.043458,6021,8.47392749786377
1619890461.835405,6022,7.984063148498535
1619890463.782159,6023,9.02993106842041
1619890465.686201,6024,8.596695899963379
1619890467.574788,6025,10.05948543548584
1619890469.320012,6026,12.761012077331543
1619890471.129381,6027,8.500317573547363
1619890472.940863,6028,6.018862724304199
1619890474.770517,6029,10.956151962280273
1619890476.594438,6030,9.18977165222168
1619890478.427739,6031,17.05077362060547
1619890480.198125,6032,28.49176025390625
1619890482.016599,6033,7.936093807220459
1619890483.787873,6034,4.890511989593506
1619890485.585221,6035,14.391879081726074
1619890487.546029,6036,5.510279655456543
1619890489.355507,6037,4.424068927764893
1619890491.133684,6038,9.639089584350586
1619890492.879876,6039,6.103910446166992
1619890494.78475,6040,9.41760540008545
1619890496.619266,6041,8.36658763885498
1619890498.365251,6042,17.714460372924805
1619890500.329813,6043,12.729215621948242
1619890502.146522,6044,13.121542930603027
1619890503.960323,6045,7.149580478668213
1619890505.704837,6046,9.421781539916992
1619890507.486238,6047,10.687324523925781
1619890509.321448,6048,15.952277183532715
1619890511.106218,6049,16.503639221191406
1619890512.857566,6050,12.876529693603516
1619890514.64833,6051,15.521882057189941
1619890516.50926,6052,5.8515801429748535
1619890518.407907,6053,7.193421363830566
1619890520.258612,6054,10.515802383422852
1619890522.05213,6055,6.683845043182373
1619890523.946442,6056,8.734378814697266
1619890525.82088,6057,7.391012668609619
1619890527.593794,6058,10.180066108703613
1619890529.370766,6059,6.5684003829956055
1619890531.138901,6060,22.509777069091797
1619890532.944893,6061,11.158015251159668
1619890534.712001,6062,12.63870906829834
1619890536.443596,6063,5.3042826652526855
1619890538.223854,6064,20.469486236572266
1619890539.97989,6065,21.66185188293457
1619890541.746657,6066,8.823308944702148
1619890543.54752,6067,24.327863693237305
1619890545.35165,6068,12.097543716430664
1619890547.347115,6069,5.14691162109375
1619890549.128951,6070,5.605226516723633
1619890550.951914,6071,10.665853500366211
1619890552.771421,6072,4.985110759735107
1619890554.583293,6073,7.380382537841797
1619890556.443859,6074,29.79442024230957
1619890558.266739,6075,6.370445251464844
1619890560.115297,6076,5.742715835571289
1619890561.953173,6077,14.71275520324707
1619890563.934506,6078,6.814209938049316
1619890565.72717,6079,7.980871200561523
1619890567.524705,6080,4.413750171661377
1619890569.268631,6081,6.041749477386475
1619890571.056489,6082,30.922351837158203
1619890572.874382,6083,11.348928451538086
1619890574.88052,6084,18.895774841308594
1619890576.885724,6085,28.111722946166992
1619890578.801248,6086,9.699197769165039
1619890580.64154,6087,13.743717193603516
1619890582.473309,6088,9.027464866638184
1619890584.206212,6089,5.535616874694824
1619890586.057176,6090,17.583101272583008
1619890587.955741,6091,8.599133491516113
1619890589.751239,6092,5.251662254333496
1619890591.549148,6093,9.9048433303833
1619890593.366915,6094,5.835490703582764
1619890595.181393,6095,7.218854904174805
1619890597.008462,6096,3.369342088699341
1619890598.798147,6097,9.10644245147705
1619890600.587107,6098,7.396561145782471
1619890602.404791,6099,5.392341136932373
1619890604.219704,6100,4.972287654876709
1619890605.970843,6101,3.655226230621338
1619890607.843474,6102,3.34738826751709
1619890609.64623,6103,22.087324142456055
1619890611.41942,6104,9.51878547668457
1619890613.314015,6105,6.4883012771606445
1619890615.088585,6106,4.8829169273376465
1619890616.97378,6107,8.768462181091309
1619890618.986027,6108,10.35377025604248
1619890620.882639,6109,6.316998481750488
1619890622.827542,6110,7.497239112854004
1619890624.638429,6111,12.36428165435791
1619890626.432272,6112,5.845301628112793
1619890628.181436,6113,5.883462429046631
1619890630.007507,6114,4.536818504333496
1619890631.841809,6115,10.031996726989746
1619890633.641894,6116,6.794179439544678
1619890635.451943,6117,6.883425712585449
1619890637.385482,6118,4.486973285675049
1619890639.161063,6119,9.078817367553711
1619890640.97186,6120,21.935653686523438
1619890642.74737,6121,12.501033782958984
1619890644.543546,6122,3.7953503131866455
1619890646.34075,6123,5.930497646331787
1619890648.284093,6124,2.813023805618286
1619890650.106466,6125,14.586745262145996
1619890651.907683,6126,5.196313381195068
1619890653.724989,6127,10.5164213180542
1619890655.522412,6128,13.810860633850098
1619890657.226593,6129,8.810477256774902
1619890658.988433,6130,12.756315231323242
1619890660.816221,6131,17.004047393798828
1619890662.581828,6132,3.8854026794433594
1619890664.346742,6133,13.850872993469238
1619890666.155518,6134,7.6277570724487305
1619890668.076232,6135,17.745159149169922
1619890669.849475,6136,15.531977653503418
1619890671.554935,6137,7.132495403289795
1619890673.571485,6138,6.739948749542236
1619890675.491619,6139,16.026071548461914
1619890677.38075,6140,14.999838829040527
1619890679.315852,6141,15.29223346710205
1619890681.268413,6142,4.2976579666137695
1619890683.145398,6143,8.630989074707031
1619890685.064533,6144,8.287904739379883
1619890686.966838,6145,6.823570728302002
1619890688.868984,6146,10.494184494018555
1619890690.781318,6147,8.952046394348145
1619890692.689535,6148,21.671875
1619890694.635561,6149,5.726160049438477
1619890696.501478,6150,15.311762809753418
1619890698.473453,6151,2.7034029960632324
1619890700.271067,6152,8.745604515075684
1619890702.165362,6153,1.781890630722046
1619890703.979245,6154,16.088668823242188
1619890705.71751,6155,8.255280494689941
1619890707.493068,6156,22.701492309570312
1619890709.29792,6157,22.970874786376953
1619890711.157967,6158,6.185257911682129
1619890712.951247,6159,12.080835342407227
1619890714.698131,6160,9.529084205627441
1619890716.472941,6161,6.763642311096191
1619890718.249322,6162,8.947624206542969
1619890720.030651,6163,7.994410514831543
1619890721.822128,6164,9.128289222717285
1619890723.61493,6165,17.982227325439453
1619890725.425411,6166,6.63331937789917
1619890727.330921,6167,10.625035285949707
1619890729.093186,6168,14.837959289550781
1619890730.842668,6169,11.100625038146973
1619890732.618443,6170,7.834634780883789
1619890734.442474,6171,11.210053443908691
1619890736.237178,6172,16.22784996032715
1619890738.016997,6173,18.70270538330078
1619890739.810503,6174,21.863168716430664
1619890741.564569,6175,6.660475730895996
1619890743.384755,6176,8.933554649353027
1619890745.121922,6177,8.823933601379395
1619890746.86782,6178,10.634710311889648
1619890748.62767,6179,12.250033378601074
1619890750.564022,6180,11.545175552368164
1619890752.562471,6181,13.222479820251465
1619890754.372819,6182,19.483806610107422
1619890756.163817,6183,6.124388217926025
1619890758.091581,6184,11.91273021697998
1619890759.884045,6185,8.95682144165039
1619890761.673572,6186,5.4262375831604
1619890763.427067,6187,7.096179008483887
1619890765.211517,6188,6.555356025695801
1619890767.015803,6189,8.077242851257324
1619890768.890554,6190,10.027277946472168
1619890770.723426,6191,6.204586029052734
1619890772.551038,6192,28.773204803466797
1619890774.435557,6193,6.989963054656982
1619890776.217099,6194,19.362070083618164
1619890778.060061,6195,9.278510093688965
1619890779.970107,6196,5.039337158203125
1619890781.765073,6197,7.865222454071045
1619890783.567064,6198,7.36679744720459
1619890785.387338,6199,6.530205726623535
1619890787.334051,6200,16.299280166625977
1619890789.139832,6201,5.190658092498779
1619890790.914293,6202,9.236597061157227
1619890792.70203,6203,9.103821754455566
1619890794.526676,6204,20.197402954101562
1619890796.271959,6205,9.104494094848633
1619890798.082461,6206,5.380829334259033
1619890799.861385,6207,11.639002799987793
1619890801.632712,6208,11.189549446105957
1619890803.473309,6209,4.580471992492676
1619890805.288267,6210,4.898758888244629
1619890807.161784,6211,4.78731107711792
1619890808.909259,6212,36.221378326416016
1619890810.736023,6213,7.722944736480713
1619890812.528787,6214,16.47020721435547
1619890814.304182,6215,12.020885467529297
1619890816.084563,6216,15.257601737976074
1619890817.973037,6217,14.179975509643555
1619890819.755108,6218,7.804877281188965
1619890821.565212,6219,5.107408046722412
1619890823.411443,6220,15.000967025756836
1619890825.234593,6221,13.814559936523438
1619890827.015319,6222,23.75644874572754
1619890828.835245,6223,9.499184608459473
1619890830.812343,6224,9.41871452331543
1619890832.571858,6225,5.393818378448486
1619890834.344709,6226,9.82274341583252
1619890836.140912,6227,9.547125816345215
1619890837.944943,6228,5.1276631355285645
1619890839.763617,6229,6.911975860595703
1619890841.531835,6230,13.926309585571289
1619890843.399157,6231,5.226086616516113
1619890845.199564,6232,13.12207317352295
1619890847.136659,6233,10.826018333435059
1619890848.958233,6234,7.748412609100342
1619890850.788637,6235,26.2778377532959
1619890852.563053,6236,21.85403823852539
1619890854.337871,6237,8.721600532531738
1619890856.186611,6238,6.7903947830200195
1619890858.019332,6239,12.598959922790527
1619890859.770638,6240,20.334657669067383
1619890861.729047,6241,11.006296157836914
1619890863.581794,6242,15.498010635375977
1619890865.353262,6243,12.799539566040039
1619890867.175071,6244,7.187629699707031
1619890868.955517,6245,8.766119003295898
1619890870.729201,6246,4.838111877441406
1619890872.545797,6247,9.03235912322998
1619890874.259706,6248,11.688591957092285
1619890876.005872,6249,8.452727317810059
1619890877.950283,6250,12.267066955566406
1619890879.735492,6251,3.9223413467407227
1619890881.534854,6252,16.496997833251953
1619890883.382884,6253,17.098102569580078
1619890885.168278,6254,5.697360515594482
1619890886.985282,6255,5.841794013977051
1619890888.801422,6256,7.268459796905518
1619890890.566124,6257,22.977863311767578
1619890892.306705,6258,4.523013114929199
1619890894.113334,6259,13.990270614624023
1619890895.976149,6260,8.761514663696289
1619890897.712728,6261,4.2612786293029785
1619890899.623881,6262,23.11688804626465
1619890901.554843,6263,7.094087600708008
1619890903.568726,6264,8.736771583557129
1619890905.477504,6265,5.148620128631592
1619890907.465221,6266,8.708227157592773
1619890909.329642,6267,10.901748657226562
1619890911.242079,6268,11.430049896240234
1619890913.14658,6269,12.560454368591309
1619890915.042484,6270,8.763398170471191
1619890916.832202,6271,9.796075820922852
1619890918.693425,6272,9.31728458404541
1619890920.522226,6273,3.9436936378479004
1619890922.252174,6274,18.287334442138672
1619890924.079844,6275,7.003724098205566
1619890925.878904,6276,13.706352233886719
1619890927.672853,6277,7.9659905433654785
1619890929.483802,6278,17.034440994262695
1619890931.303384,6279,10.615046501159668
1619890933.107892,6280,11.131245613098145
1619890934.813951,6281,18.277196884155273
1619890936.697595,6282,4.144667625427246
1619890938.499538,6283,13.040305137634277
1619890940.403332,6284,10.310359954833984
1619890942.179149,6285,2.5756711959838867
1619890944.029209,6286,8.470721244812012
1619890945.876299,6287,7.038327693939209
1619890947.711638,6288,15.45029354095459
1619890949.44362,6289,17.75279998779297
1619890951.279076,6290,6.688527584075928
1619890953.131041,6291,16.719552993774414
1619890954.889659,6292,6.184467315673828
1619890956.707813,6293,14.25147533416748
1619890958.472714,6294,12.444303512573242
1619890960.288336,6295,4.114497184753418
1619890962.002325,6296,11.269511222839355
1619890963.773204,6297,11.606098175048828
1619890965.567563,6298,14.836749076843262
1619890967.556291,6299,7.639616966247559
1619890969.33242,6300,9.674238204956055
1619890971.06163,6301,13.882362365722656
1619890972.82623,6302,4.638216018676758
1619890974.647912,6303,6.317555904388428
1619890976.447836,6304,11.294219970703125
1619890978.393898,6305,11.071538925170898
1619890980.41417,6306,9.98626708984375
1619890982.344123,6307,8.79116439819336
1619890984.262626,6308,20.564592361450195
1619890986.159606,6309,12.999183654785156
1619890987.928414,6310,14.313139915466309
1619890989.685445,6311,14.019691467285156
1619890991.448122,6312,9.601277351379395
1619890993.231405,6313,16.16080665588379
1619890995.047299,6314,7.350893020629883
1619890997.003448,6315,13.970638275146484
1619890998.824209,6316,6.931751251220703
1619891000.660171,6317,5.451229572296143
1619891002.469295,6318,14.029574394226074
1619891004.273927,6319,3.7325305938720703
1619891006.103203,6320,12.882044792175293
1619891007.825468,6321,14.577232360839844
1619891009.610528,6322,4.804233551025391
1619891011.358333,6323,12.667089462280273
1619891013.095654,6324,7.603001594543457
1619891014.849295,6325,11.802725791931152
1619891016.64051,6326,10.134268760681152
1619891018.413057,6327,8.03771686553955
1619891020.12341,6328,10.726934432983398
1619891021.826874,6329,5.221367359161377
1619891023.593401,6330,11.968162536621094
1619891025.415626,6331,16.1519832611084
1619891027.382478,6332,12.329689025878906
1619891029.135983,6333,15.334060668945312
1619891030.95305,6334,15.1120023727417
1619891032.691284,6335,10.919792175292969
1619891034.40345,6336,17.080961227416992
1619891036.119419,6337,8.027963638305664
1619891037.84004,6338,20.323917388916016
1619891039.491462,6339,4.988729000091553
1619891041.279079,6340,10.638145446777344
1619891043.060652,6341,6.189051628112793
1619891045.069399,6342,7.216407775878906
1619891047.004764,6343,3.8672592639923096
1619891048.945849,6344,4.747487545013428
1619891050.914788,6345,6.377420425415039
1619891052.756263,6346,10.50597095489502
1619891054.617824,6347,6.767715930938721
1619891056.402527,6348,15.442988395690918
1619891058.282964,6349,17.33953285217285
1619891060.069429,6350,11.60353946685791
1619891061.876653,6351,12.186281204223633
1619891063.583244,6352,12.372090339660645
1619891065.411944,6353,9.411169052124023
1619891067.220024,6354,18.960424423217773
1619891069.044005,6355,8.952337265014648
1619891070.858936,6356,11.491057395935059
