Wall time,Step,Value
1619885113.175663,3100,9.687450408935547
1619885114.930273,3101,6.225382328033447
1619885117.182906,3102,5.226420879364014
1619885118.944932,3103,11.692667007446289
1619885120.707445,3104,10.10214900970459
1619885122.507127,3105,3.2938828468322754
1619885124.292564,3106,3.3866331577301025
1619885126.080146,3107,6.782575607299805
1619885127.867413,3108,5.584880828857422
1619885129.657146,3109,10.809353828430176
1619885131.383319,3110,6.649921417236328
1619885133.162095,3111,5.116883277893066
1619885134.940349,3112,5.5126214027404785
1619885136.766234,3113,2.2600855827331543
1619885138.572509,3114,22.568742752075195
1619885140.345133,3115,11.512384414672852
1619885142.146067,3116,4.764978408813477
1619885143.922763,3117,12.62321949005127
1619885145.696207,3118,5.259731292724609
1619885147.933916,3119,12.727102279663086
1619885149.763677,3120,8.824864387512207
1619885151.541744,3121,12.51506519317627
1619885153.430478,3122,12.56539249420166
1619885155.18047,3123,5.224484920501709
1619885156.974672,3124,1.850441336631775
1619885158.770445,3125,5.7446088790893555
1619885160.530229,3126,11.300118446350098
1619885162.34878,3127,3.155449390411377
1619885164.178352,3128,5.7259697914123535
1619885166.018645,3129,3.2142629623413086
1619885167.826444,3130,12.405732154846191
1619885169.628173,3131,3.099961519241333
1619885171.387043,3132,6.245560646057129
1619885173.148452,3133,15.892319679260254
1619885174.946481,3134,10.085125923156738
1619885177.124084,3135,2.838031530380249
1619885178.921814,3136,15.220619201660156
1619885180.732477,3137,3.8833415508270264
1619885182.532294,3138,2.3609066009521484
1619885184.36029,3139,5.869912624359131
1619885186.133826,3140,5.710933685302734
1619885187.911077,3141,6.518123626708984
1619885189.681012,3142,3.7010271549224854
1619885191.456615,3143,11.23175048828125
1619885193.240294,3144,6.563113689422607
1619885195.034238,3145,5.268463134765625
1619885196.866584,3146,11.289349555969238
1619885198.607495,3147,12.157644271850586
1619885200.387953,3148,8.177556991577148
1619885202.195575,3149,8.492716789245605
1619885203.978687,3150,4.87224817276001
1619885205.804415,3151,11.492438316345215
1619885208.024935,3152,9.741984367370605
1619885209.830857,3153,6.213817119598389
1619885211.606852,3154,4.425294876098633
1619885213.40016,3155,5.283809661865234
1619885215.215894,3156,3.3839352130889893
1619885216.971546,3157,20.62726402282715
1619885218.740982,3158,5.52394437789917
1619885220.535425,3159,1.7216079235076904
1619885222.310453,3160,8.083207130432129
1619885224.111795,3161,6.32861328125
1619885225.919805,3162,6.200944900512695
1619885227.780638,3163,1.8047032356262207
1619885229.563225,3164,7.570108413696289
1619885231.332657,3165,5.761667728424072
1619885233.130428,3166,6.496931552886963
1619885234.904066,3167,4.4583234786987305
1619885237.124071,3168,7.828330039978027
1619885238.952229,3169,7.960122108459473
1619885240.787147,3170,3.8822641372680664
1619885242.557535,3171,6.904581069946289
1619885244.360661,3172,2.9159042835235596
1619885246.137769,3173,7.854331970214844
1619885247.902834,3174,5.233194351196289
1619885249.692098,3175,4.8196892738342285
1619885251.484311,3176,3.7556674480438232
1619885253.251453,3177,16.508018493652344
1619885255.040737,3178,11.030524253845215
1619885256.834754,3179,9.123786926269531
1619885258.626287,3180,6.352993965148926
1619885260.407519,3181,4.155972480773926
1619885262.200905,3182,4.620289325714111
1619885264.032588,3183,9.956336975097656
1619885265.817347,3184,2.8221423625946045
1619885268.070666,3185,4.070359230041504
1619885269.884417,3186,6.798576354980469
1619885271.624521,3187,5.193591594696045
1619885273.447437,3188,20.028825759887695
1619885275.201499,3189,18.969837188720703
1619885277.00053,3190,7.647027969360352
1619885278.762577,3191,3.205885648727417
1619885280.560103,3192,5.658846855163574
1619885282.876359,3193,9.656427383422852
1619885285.299658,3194,13.543302536010742
1619885287.596671,3195,4.470158576965332
1619885289.515682,3196,3.7407941818237305
1619885291.354412,3197,13.3536958694458
1619885293.489418,3198,4.72137975692749
1619885295.544251,3199,2.197331428527832
1619885297.784393,3200,15.35888671875
1619885299.560634,3201,2.524942636489868
1619885301.329833,3202,6.059223175048828
1619885303.074233,3203,2.131417989730835
1619885304.858307,3204,6.547070026397705
1619885306.654678,3205,6.906644344329834
1619885308.41705,3206,1.883716344833374
1619885310.142639,3207,5.962704658508301
1619885311.967501,3208,7.919855117797852
1619885313.771122,3209,12.49679946899414
1619885315.564503,3210,4.104774475097656
1619885317.322234,3211,5.021692276000977
1619885319.0968,3212,6.565804481506348
1619885320.835539,3213,6.354022026062012
1619885322.601295,3214,7.008826732635498
1619885324.534729,3215,6.4077653884887695
1619885326.552296,3216,2.8237688541412354
1619885328.398047,3217,2.8196043968200684
1619885330.200709,3218,6.696048736572266
1619885332.058306,3219,3.151245355606079
1619885333.844693,3220,1.7575980424880981
1619885335.642207,3221,16.833559036254883
1619885337.428631,3222,6.735358238220215
1619885339.286908,3223,12.057785987854004
1619885341.108643,3224,8.914433479309082
1619885342.969513,3225,6.094207286834717
1619885344.783033,3226,3.4827966690063477
1619885346.592138,3227,8.828998565673828
1619885348.352482,3228,11.675501823425293
1619885350.105712,3229,15.412932395935059
1619885351.926715,3230,6.986652851104736
1619885353.801943,3231,9.266348838806152
1619885355.589583,3232,3.9598121643066406
1619885357.48338,3233,7.830233573913574
1619885359.358696,3234,11.8384370803833
1619885361.203873,3235,2.3184940814971924
1619885362.976353,3236,4.5460896492004395
1619885364.73657,3237,4.168842792510986
1619885366.51289,3238,17.66407012939453
1619885368.272256,3239,3.6018049716949463
1619885370.023159,3240,8.045475959777832
1619885371.802548,3241,3.424386739730835
1619885373.551983,3242,4.238826751708984
1619885375.391395,3243,7.8803582191467285
1619885377.220955,3244,6.768387317657471
1619885379.135413,3245,2.2978200912475586
1619885381.050626,3246,6.213323593139648
1619885382.943535,3247,8.154640197753906
1619885384.860319,3248,8.73134994506836
1619885386.820969,3249,3.5449564456939697
1619885388.668869,3250,2.827008008956909
1619885390.575405,3251,8.552223205566406
1619885392.601693,3252,10.80746078491211
1619885394.476575,3253,5.624642848968506
1619885396.22727,3254,5.292171955108643
1619885398.041231,3255,14.172466278076172
1619885399.88289,3256,7.64864444732666
1619885401.659778,3257,8.104754447937012
1619885403.543177,3258,11.681593894958496
1619885405.369547,3259,5.553234100341797
1619885407.184336,3260,6.9968976974487305
1619885408.981613,3261,5.97583532333374
1619885410.781154,3262,8.827733993530273
1619885412.555957,3263,5.925940990447998
1619885414.372126,3264,5.043524265289307
1619885416.156275,3265,6.802850723266602
1619885417.954051,3266,3.5356545448303223
1619885419.700252,3267,5.635350704193115
1619885421.420368,3268,8.270977020263672
1619885423.138001,3269,4.600865840911865
1619885424.857105,3270,3.9065072536468506
1619885426.7089,3271,2.8962597846984863
1619885428.542211,3272,8.20892333984375
1619885430.300371,3273,4.429040431976318
1619885432.021884,3274,2.2066397666931152
1619885433.785802,3275,2.241464138031006
1619885435.541309,3276,3.5047335624694824
1619885437.377042,3277,14.13171672821045
1619885439.378003,3278,7.276913166046143
1619885441.33064,3279,4.719536304473877
1619885443.261939,3280,10.606605529785156
1619885445.249097,3281,8.502440452575684
1619885447.260246,3282,5.404192924499512
1619885449.025846,3283,14.844380378723145
1619885450.758321,3284,4.403573989868164
1619885452.487447,3285,5.506165504455566
1619885454.322819,3286,2.56166934967041
1619885456.090724,3287,8.377215385437012
1619885457.829581,3288,7.3335161209106445
1619885459.639144,3289,6.695765018463135
1619885461.465568,3290,6.125846862792969
1619885463.274268,3291,3.9128425121307373
1619885465.062429,3292,3.436058521270752
1619885466.852161,3293,4.393095016479492
1619885468.645462,3294,3.9909613132476807
1619885470.454051,3295,7.106076240539551
1619885472.276114,3296,2.121277093887329
1619885474.241672,3297,6.442436218261719
1619885476.027747,3298,4.25216817855835
1619885477.883358,3299,3.64365291595459
1619885479.668202,3300,30.795108795166016
1619885481.489235,3301,4.777012348175049
1619885483.290089,3302,12.674309730529785
1619885485.109797,3303,2.6530911922454834
1619885486.928943,3304,6.843686580657959
1619885488.730388,3305,11.397049903869629
1619885490.547461,3306,12.49154281616211
1619885492.307268,3307,7.530848503112793
1619885494.10264,3308,2.3926751613616943
1619885495.873839,3309,1.841631293296814
1619885497.817211,3310,6.3664445877075195
1619885499.585229,3311,4.4351420402526855
1619885501.340304,3312,10.08929443359375
1619885503.209891,3313,1.956875205039978
1619885504.906608,3314,4.904649257659912
1619885506.852729,3315,2.051262378692627
1619885508.624319,3316,4.219872951507568
1619885510.418012,3317,4.401676654815674
1619885512.264977,3318,2.7251691818237305
1619885514.055006,3319,5.968743324279785
1619885515.930443,3320,2.2453927993774414
1619885517.739849,3321,6.651327610015869
1619885519.571996,3322,6.639376640319824
1619885521.389351,3323,4.209646701812744
1619885523.216336,3324,2.5262370109558105
1619885525.012828,3325,2.3374059200286865
1619885526.856644,3326,6.1444478034973145
1619885528.651656,3327,4.95357608795166
1619885530.527123,3328,9.419808387756348
1619885532.367024,3329,4.891777515411377
1619885534.135475,3330,13.508965492248535
1619885535.934797,3331,4.177945137023926
1619885537.78995,3332,2.330536127090454
1619885539.522957,3333,18.147930145263672
1619885541.255556,3334,4.21180534362793
1619885543.088285,3335,3.870323896408081
1619885545.042343,3336,11.51767635345459
1619885546.853285,3337,3.565286159515381
1619885548.633421,3338,6.554097652435303
1619885550.419102,3339,5.379669666290283
1619885552.270439,3340,4.351896286010742
1619885554.097999,3341,4.1968994140625
1619885555.899355,3342,6.258990287780762
1619885557.784402,3343,12.739680290222168
1619885559.616337,3344,10.434799194335938
1619885561.443719,3345,3.293536424636841
1619885563.308484,3346,5.1258864402771
1619885565.086684,3347,6.708110332489014
1619885567.045351,3348,9.325693130493164
1619885568.930573,3349,9.286046028137207
1619885570.708547,3350,2.874552011489868
1619885572.466451,3351,10.007574081420898
1619885574.26721,3352,8.897159576416016
1619885576.083841,3353,4.564627647399902
1619885577.887643,3354,10.643298149108887
1619885579.712158,3355,7.871610164642334
1619885581.55283,3356,5.920440196990967
1619885583.401642,3357,7.469954013824463
1619885585.143063,3358,6.056063175201416
1619885586.927068,3359,4.749374866485596
1619885588.741907,3360,4.92409086227417
1619885590.665494,3361,4.060503959655762
1619885592.472396,3362,3.4988222122192383
1619885594.283297,3363,6.097757339477539
1619885596.050526,3364,2.589289426803589
1619885597.921659,3365,2.3728091716766357
1619885599.689525,3366,10.81969165802002
1619885601.55987,3367,8.203487396240234
1619885603.41722,3368,9.719659805297852
1619885605.149273,3369,14.411421775817871
1619885606.95518,3370,3.63399338722229
1619885608.786319,3371,7.234715461730957
1619885610.569504,3372,6.931754112243652
1619885612.368226,3373,5.1672821044921875
1619885614.124837,3374,9.391641616821289
1619885615.922031,3375,5.422917366027832
1619885617.728851,3376,7.941228866577148
1619885619.520559,3377,3.956502676010132
1619885621.418507,3378,19.473941802978516
1619885623.244805,3379,8.37177562713623
1619885625.053448,3380,6.931644916534424
1619885627.007493,3381,3.548837423324585
1619885628.815281,3382,11.024371147155762
1619885630.652641,3383,3.7307822704315186
1619885632.454562,3384,5.743007659912109
1619885634.224271,3385,4.494408130645752
1619885636.056963,3386,7.808714389801025
1619885637.879205,3387,13.59337043762207
1619885639.708677,3388,5.182979583740234
1619885641.515348,3389,4.12300968170166
1619885643.37699,3390,13.721073150634766
1619885645.176508,3391,4.9832563400268555
1619885646.925877,3392,8.747891426086426
1619885648.703915,3393,12.292508125305176
1619885650.574763,3394,6.2728271484375
1619885652.790077,3395,8.909042358398438
1619885656.168321,3396,5.760119915008545
1619885659.072686,3397,5.0591864585876465
1619885661.110536,3398,5.313712120056152
1619885664.024899,3399,4.5863189697265625
1619885666.475087,3400,7.239339351654053
1619885668.463908,3401,3.2454452514648438
1619885670.363837,3402,6.559125900268555
1619885672.280331,3403,15.09578800201416
1619885674.23138,3404,18.445119857788086
1619885676.075724,3405,11.214966773986816
1619885678.103993,3406,3.012129306793213
1619885679.999086,3407,10.23856258392334
1619885681.899762,3408,7.170236587524414
1619885683.792806,3409,2.695645570755005
1619885685.675754,3410,3.068077325820923
1619885688.150981,3411,6.297694683074951
1619885690.080582,3412,3.9787869453430176
1619885691.97484,3413,2.973236322402954
1619885693.860148,3414,8.200508117675781
1619885695.742243,3415,8.15530776977539
1619885697.663781,3416,3.3853566646575928
1619885699.580172,3417,6.670281410217285
1619885701.435108,3418,4.503910541534424
1619885703.310695,3419,13.861737251281738
1619885705.164912,3420,4.7744340896606445
1619885706.918844,3421,11.751384735107422
1619885708.680064,3422,12.77946949005127
1619885710.480477,3423,3.7673704624176025
1619885712.278687,3424,14.446086883544922
1619885714.068956,3425,2.6351161003112793
1619885715.876407,3426,5.96714973449707
1619885718.062506,3427,4.372933864593506
1619885719.838695,3428,2.546358585357666
1619885721.657688,3429,10.077226638793945
1619885723.453687,3430,5.197239875793457
1619885725.218405,3431,3.7701916694641113
1619885726.996504,3432,2.643588066101074
1619885728.759686,3433,2.7407660484313965
1619885730.517793,3434,3.2033517360687256
1619885732.288352,3435,2.550741195678711
1619885734.073369,3436,4.887442111968994
1619885735.88988,3437,8.184507369995117
1619885737.697859,3438,4.762476444244385
1619885739.505962,3439,8.700255393981934
1619885741.443704,3440,11.854653358459473
1619885743.183137,3441,6.774609088897705
1619885744.960351,3442,3.4376091957092285
1619885747.070724,3443,6.186514377593994
1619885748.875332,3444,4.544811725616455
1619885750.689907,3445,4.180387496948242
1619885752.476855,3446,3.577453374862671
1619885754.236718,3447,3.7457151412963867
1619885756.00715,3448,4.190291404724121
1619885757.760873,3449,6.841557502746582
1619885759.510983,3450,15.738509178161621
1619885761.29605,3451,2.885986566543579
1619885763.093381,3452,7.6086835861206055
1619885764.864733,3453,5.463951587677002
1619885766.669683,3454,4.104795932769775
1619885768.505035,3455,2.4071974754333496
1619885770.259509,3456,2.6407852172851562
1619885772.05718,3457,7.81547212600708
1619885773.861542,3458,11.537508010864258
1619885775.637734,3459,7.017145156860352
1619885777.843633,3460,2.3673222064971924
1619885779.666663,3461,2.432070732116699
1619885781.462887,3462,14.133315086364746
1619885783.243191,3463,7.451249599456787
1619885785.043674,3464,21.432479858398438
1619885786.858858,3465,5.62583589553833
1619885788.66476,3466,5.978166103363037
